frame,action_gt_num,Unnamed: 2
9481,1,
9483,1,
9485,1,
9487,1,
9489,1,
9491,1,
9493,1,
9495,1,
9497,1,
9499,1,
9501,1,
9503,1,
9505,1,
9507,0,
9509,0,
9511,0,
9513,0,
9515,0,
9517,0,
9519,0,
9521,0,
9523,0,
9525,0,
9527,0,
9529,0,
9531,0,
9533,0,
9535,0,
9537,0,
9539,0,
9541,0,
9543,0,
9545,0,
9547,0,
9549,0,
9551,0,
9553,0,
9555,0,
9557,0,
9559,0,
9561,0,
9563,0,
9565,0,
9567,0,
9569,0,
9571,0,
9573,0,
9575,0,
9577,2,
9579,2,
9581,2,
9583,2,
9585,2,
9587,2,
9589,2,
9591,2,
9593,2,
9595,2,
9597,2,
9599,2,
9601,2,
9603,2,
9605,2,
9607,2,
9609,2,
9611,2,
9613,2,
9615,2,
9617,2,
9619,2,
9621,2,
9623,2,
9625,2,
9627,2,
9629,0,
9631,0,
9633,0,
9635,0,
9637,0,
9639,0,
9641,0,
9643,0,
9645,0,
9647,0,
9649,0,
9651,0,
9653,0,
9655,0,
9657,0,
9659,0,
9661,0,
9663,0,
9665,2,
9667,2,
9669,2,
9671,2,
9673,2,
9675,2,
9677,2,
9679,2,
9681,2,
9683,2,
9685,2,
9687,2,
9689,2,
9691,2,
9693,2,
9695,2,
9697,2,
9699,2,
9701,2,
9703,2,
9705,2,
9707,2,
9709,2,
9711,2,
9713,2,
9715,2,
9717,0,
9719,0,
9721,0,
9723,0,
9725,0,
9727,0,
9729,0,
9731,0,
9733,0,
9735,0,
9737,0,
9739,0,
9741,0,
9743,0,
9745,0,
9747,0,
9749,0,
9751,2,
9753,2,
9755,2,
9757,2,
9759,2,
9761,2,
9763,2,
9765,2,
9767,2,
9769,2,
9771,2,
9773,2,
9775,2,
9777,2,
9779,2,
9781,2,
9783,2,
9785,2,
9787,2,
9789,2,
9791,2,
9793,2,
9795,2,
9797,2,
9799,2,
9801,2,
9803,0,
9805,0,
9807,0,
9809,0,
9811,0,
9813,0,
9815,0,
9817,0,
9819,0,
9821,0,
9823,0,
9825,0,
9827,0,
9829,0,
9831,0,
9833,0,
9835,0,
9837,0,
9839,0,
9841,0,
9843,0,
9845,0,
9847,0,
9849,0,
9851,0,
9853,0,
9855,0,
9857,0,
9859,0,
9861,0,
9863,0,
9865,0,
9867,0,
9869,0,
9871,0,
9873,0,
9875,0,
9877,0,
9879,0,
9881,0,
9883,0,
9885,0,
9887,0,
9889,0,
9891,0,
9893,0,
9895,0,
9897,0,
9899,0,
9901,0,
9903,0,
9905,0,
9907,0,
9909,0,
9911,0,
9913,0,
9915,0,
9917,0,
9919,0,
9921,0,
9923,0,
9925,0,
9927,0,
9929,0,
9931,0,
9933,0,
9935,0,
9937,0,
9939,0,
9941,0,
9943,0,
9945,0,
9947,0,
9949,0,
9951,0,
9953,0,
9955,0,
9957,0,
9959,0,
9961,0,
9963,0,
9965,0,
9967,0,
9969,0,
9971,0,
9973,0,
9975,0,
9977,0,
9979,0,
9981,0,
9983,0,
9985,0,
9987,0,
9989,0,
9991,0,
9993,0,
9995,0,
9997,0,
9999,0,
10001,0,
10003,0,
10005,0,
10007,0,
10009,0,
10011,0,
10013,0,
10015,0,
10017,0,
10019,0,
10021,0,
10023,0,
10025,0,
10027,0,
10029,0,
10031,0,
10033,0,
10035,0,
10037,0,
10039,0,
10041,0,
10043,0,
10045,0,
10047,0,
10049,1,
10051,1,
10053,1,
10055,1,
10057,1,
10059,1,
10061,1,
10063,1,
10065,1,
10067,1,
10069,1,
10071,1,
10073,1,
10075,1,
10077,1,
10079,1,
10081,1,
10083,1,
10085,1,
10087,1,
10089,1,
10091,1,
10093,1,
10095,1,
10097,1,
10099,1,
10101,0,
10103,0,
10105,0,
10107,0,
10109,0,
10111,0,
10113,0,
10115,0,
10117,0,
10119,0,
10121,0,
10123,0,
10125,0,
10127,0,
10129,0,
10131,0,
10133,0,
10135,0,
10137,0,
10139,0,
10141,0,
10143,0,
10145,0,
10147,0,
10149,0,
10151,0,
10153,0,
10155,0,
10157,0,
10159,1,
10161,1,
10163,1,
10165,1,
10167,1,
10169,1,
10171,1,
10173,1,
10175,1,
10177,1,
10179,1,
10181,1,
10183,1,
10185,1,
10187,1,
10189,1,
10191,1,
10193,1,
10195,1,
10197,1,
10199,1,
10201,1,
10203,1,
10205,1,
10207,1,
10209,1,
10211,0,
10213,0,
10215,0,
10217,0,
10219,0,
10221,0,
10223,0,
10225,0,
10227,0,
10229,0,
10231,0,
10233,0,
10235,0,
10237,0,
10239,0,
10241,0,
10243,0,
10245,0,
10247,0,
10249,0,
10251,0,
10253,0,
10255,0,
10257,0,
10259,0,
10261,0,
10263,1,
10265,1,
10267,1,
10269,1,
10271,1,
10273,1,
10275,1,
10277,1,
10279,1,
10281,1,
10283,1,
10285,1,
10287,1,
10289,1,
10291,1,
10293,1,
10295,1,
10297,1,
10299,1,
10301,1,
10303,1,
10305,1,
10307,1,
10309,1,
10311,1,
10313,1,
10315,0,
10317,0,
10319,0,
10321,0,
10323,0,
10325,0,
10327,0,
10329,0,
10331,0,
10333,0,
10335,0,
10337,0,
10339,0,
10341,0,
10343,0,
10345,0,
10347,0,
10349,0,
10351,0,
10353,0,
10355,0,
10357,0,
10359,0,
10361,0,
10363,0,
10365,0,
10367,0,
10369,0,
10371,2,
10373,2,
10375,2,
10377,2,
10379,2,
10381,2,
10383,2,
10385,2,
10387,2,
10389,2,
10391,2,
10393,2,
10395,2,
10397,2,
10399,2,
10401,2,
10403,2,
10405,2,
10407,2,
10409,2,
10411,2,
10413,2,
10415,2,
10417,2,
10419,2,
10421,2,
10423,0,
10425,0,
10427,0,
10429,0,
10431,0,
10433,0,
10435,0,
10437,0,
10439,0,
10441,0,
10443,0,
10445,0,
10447,0,
10449,0,
10451,0,
10453,0,
10455,0,
10457,0,
10459,0,
10461,0,
10463,0,
10465,0,
10467,0,
10469,0,
10471,0,
10473,0,
10475,0,
10477,0,
10479,0,
10481,0,
10483,0,
10485,0,
10487,0,
10489,0,
10491,0,
10493,0,
10495,0,
10497,0,
10499,0,
10501,0,
10503,0,
10505,0,
10507,0,
10509,0,
10511,0,
10513,3,
10515,3,
10517,3,
10519,3,
10521,3,
10523,3,
10525,3,
10527,3,
10529,3,
10531,3,
10533,3,
10535,3,
10537,3,
10539,3,
10541,3,
10543,3,
10545,3,
10547,3,
10549,3,
10551,3,
10553,3,
10555,3,
10557,3,
10559,3,
10561,3,
10563,3,
10565,0,
10567,0,
10569,0,
10571,0,
10573,0,
10575,0,
10577,0,
10579,0,
10581,0,
10583,0,
10585,0,
10587,0,
10589,0,
10591,0,
10593,0,
10595,0,
10597,0,
10599,0,
10601,0,
10603,0,
10605,0,
10607,0,
10609,0,
10611,0,
10613,0,
10615,0,
10617,0,
10619,0,
10621,0,
10623,0,
10625,0,
10627,0,
10629,0,
10631,0,
10633,0,
10635,0,
10637,0,
10639,0,
10641,0,
10643,0,
10645,0,
10647,0,
10649,0,
10651,0,
10653,0,
10655,0,
10657,0,
10659,0,
10661,0,
10663,0,
10665,0,
10667,0,
10669,0,
10671,0,
10673,0,
10675,0,
10677,0,
10679,0,
10681,0,
10683,0,
10685,0,
10687,0,
10689,0,
10691,0,
10693,0,
10695,0,
10697,0,
10699,0,
10701,0,
10703,0,
10705,0,
10707,0,
10709,0,
10711,0,
10713,0,
10715,0,
10717,0,
10719,0,
10721,0,
10723,0,
10725,0,
10727,0,
10729,0,
10731,0,
10733,0,
10735,0,
10737,0,
10739,0,
10741,0,
10743,0,
10745,0,
10747,0,
10749,0,
10751,0,
10753,0,
10755,0,
10757,0,
10759,0,
10761,0,
10763,0,
10765,0,
10767,0,
10769,0,
10771,1,
10773,1,
10775,1,
10777,1,
10779,1,
10781,1,
10783,1,
10785,1,
10787,1,
10789,1,
10791,1,
10793,1,
10795,1,
10797,1,
10799,1,
10801,1,
10803,1,
10805,1,
10807,1,
10809,1,
10811,1,
10813,1,
10815,1,
10817,1,
10819,1,
10821,1,
10823,0,
10825,0,
10827,0,
10829,0,
10831,0,
10833,0,
10835,0,
10837,0,
10839,0,
10841,0,
10843,0,
10845,0,
10847,0,
10849,0,
10851,0,
10853,0,
10855,0,
10857,0,
10859,0,
10861,0,
10863,0,
10865,0,
10867,0,
10869,0,
10871,0,
10873,0,
10875,0,
10877,0,
10879,0,
10881,0,
10883,0,
10885,0,
10887,0,
10889,0,
10891,1,
10893,1,
10895,1,
10897,1,
10899,1,
10901,1,
10903,1,
10905,1,
10907,1,
10909,1,
10911,1,
10913,1,
10915,1,
10917,1,
10919,1,
10921,1,
10923,1,
10925,1,
10927,1,
10929,1,
10931,1,
10933,1,
10935,1,
10937,1,
10939,1,
10941,1,
10943,0,
10945,0,
10947,0,
10949,0,
10951,0,
10953,0,
10955,0,
10957,0,
10959,0,
10961,0,
10963,0,
10965,0,
10967,0,
10969,0,
10971,0,
10973,0,
10975,0,
10977,0,
10979,0,
10981,0,
10983,0,
10985,0,
10987,0,
10989,0,
10991,0,
10993,1,
10995,1,
10997,1,
10999,1,
11001,1,
11003,1,
11005,1,
11007,1,
11009,1,
11011,1,
11013,1,
11015,1,
11017,1,
11019,1,
11021,1,
11023,1,
11025,1,
11027,1,
11029,1,
11031,1,
11033,1,
11035,1,
11037,1,
11039,1,
11041,1,
11043,1,
11045,0,
11047,0,
11049,0,
11051,0,
11053,0,
11055,0,
11057,0,
11059,0,
11061,0,
11063,0,
11065,0,
11067,0,
11069,0,
11071,0,
11073,0,
11075,0,
11077,0,
11079,0,
11081,0,
11083,0,
11085,0,
11087,0,
11089,0,
11091,0,
11093,0,
11095,0,
11097,0,
11099,0,
11101,0,
11103,0,
11105,1,
11107,1,
11109,1,
11111,1,
11113,1,
11115,1,
11117,1,
11119,1,
11121,1,
11123,1,
11125,1,
11127,1,
11129,1,
11131,1,
11133,1,
11135,1,
11137,1,
11139,1,
11141,1,
11143,1,
11145,1,
11147,1,
11149,1,
11151,1,
11153,1,
11155,1,
11157,0,
11159,0,
11161,0,
11163,0,
11165,0,
11167,0,
11169,0,
11171,0,
11173,0,
11175,0,
11177,0,
11179,0,
11181,0,
11183,0,
11185,0,
11187,0,
11189,0,
11191,0,
11193,0,
11195,0,
11197,0,
11199,2,
11201,2,
11203,2,
11205,2,
11207,2,
11209,2,
11211,2,
11213,2,
11215,2,
11217,2,
11219,2,
11221,2,
11223,2,
11225,2,
11227,2,
11229,2,
11231,2,
11233,2,
11235,2,
11237,2,
11239,2,
11241,2,
11243,2,
11245,2,
11247,2,
11249,2,
11251,0,
11253,0,
11255,0,
11257,0,
11259,0,
11261,0,
11263,0,
11265,0,
11267,0,
11269,0,
11271,0,
11273,0,
11275,0,
11277,0,
11279,0,
11281,0,
11283,0,
11285,0,
11287,0,
11289,0,
11291,0,
11293,0,
11295,0,
11297,0,
11299,0,
11301,0,
11303,0,
11305,0,
11307,0,
11309,0,
11311,0,
11313,0,
11315,0,
11317,0,
11319,0,
11321,2,
11323,2,
11325,2,
11327,2,
11329,2,
11331,2,
11333,2,
11335,2,
11337,2,
11339,2,
11341,2,
11343,2,
11345,2,
11347,2,
11349,2,
11351,2,
11353,2,
11355,2,
11357,2,
11359,2,
11361,2,
11363,2,
11365,2,
11367,2,
11369,2,
11371,2,
11373,0,
11375,0,
11377,0,
11379,0,
11381,0,
11383,0,
11385,0,
11387,0,
11389,0,
11391,0,
11393,0,
11395,0,
11397,0,
11399,0,
11401,0,
11403,0,
11405,0,
11407,0,
11409,0,
11411,0,
11413,0,
11415,0,
11417,0,
11419,0,
11421,0,
11423,0,
11425,0,
11427,0,
11429,0,
11431,0,
11433,0,
11435,0,
11437,0,
11439,0,
11441,0,
11443,0,
11445,0,
11447,0,
11449,0,
11451,0,
11453,0,
11455,0,
11457,0,
11459,0,
11461,0,
11463,0,
11465,0,
11467,0,
11469,0,
11471,0,
11473,0,
11475,0,
11477,0,
11479,0,
11481,0,
11483,0,
11485,0,
11487,0,
11489,0,
11491,0,
11493,0,
11495,0,
11497,0,
11499,0,
11501,0,
11503,0,
11505,0,
11507,0,
11509,0,
11511,0,
11513,0,
11515,0,
11517,0,
11519,0,
11521,0,
11523,0,
11525,0,
11527,0,
11529,0,
11531,0,
11533,0,
11535,0,
11537,0,
11539,0,
11541,0,
11543,0,
11545,0,
11547,0,
11549,0,
11551,0,
11553,0,
11555,1,
11557,1,
11559,1,
11561,1,
11563,1,
11565,1,
11567,1,
11569,1,
11571,1,
11573,1,
11575,1,
11577,1,
11579,1,
11581,1,
11583,1,
11585,1,
11587,1,
11589,1,
11591,1,
11593,1,
11595,1,
11597,1,
11599,1,
11601,1,
11603,1,
11605,1,
11607,0,
11609,0,
11611,0,
11613,0,
11615,0,
11617,0,
11619,0,
11621,0,
11623,0,
11625,0,
11627,0,
11629,0,
11631,0,
11633,0,
11635,0,
11637,0,
11639,0,
11641,0,
11643,0,
11645,0,
11647,0,
11649,0,
11651,0,
11653,0,
11655,0,
11657,0,
11659,0,
11661,0,
11663,0,
11665,0,
11667,0,
11669,0,
11671,0,
11673,0,
11675,0,
11677,0,
11679,2,
11681,2,
11683,2,
11685,2,
11687,2,
11689,2,
11691,2,
11693,2,
11695,2,
11697,2,
11699,2,
11701,2,
11703,2,
11705,2,
11707,2,
11709,2,
11711,2,
11713,2,
11715,2,
11717,2,
11719,2,
11721,2,
11723,2,
11725,2,
11727,2,
11729,2,
11731,0,
11733,0,
11735,0,
11737,0,
11739,0,
11741,0,
11743,0,
11745,0,
11747,0,
11749,0,
11751,0,
11753,0,
11755,0,
11757,0,
11759,0,
11761,0,
11763,0,
11765,0,
11767,0,
11769,0,
11771,0,
11773,0,
11775,0,
11777,0,
11779,0,
11781,0,
11783,0,
11785,0,
11787,2,
11789,2,
11791,2,
11793,2,
11795,2,
11797,2,
11799,2,
11801,2,
11803,2,
11805,2,
11807,2,
11809,2,
11811,2,
11813,2,
11815,2,
11817,2,
11819,2,
11821,2,
11823,2,
11825,2,
11827,2,
11829,2,
11831,2,
11833,2,
11835,2,
11837,2,
11839,0,
11841,0,
11843,0,
11845,0,
11847,0,
11849,0,
11851,0,
11853,0,
11855,0,
11857,0,
11859,0,
11861,0,
11863,0,
11865,0,
11867,0,
11869,0,
11871,0,
11873,0,
11875,0,
11877,0,
11879,0,
11881,0,
11883,0,
11885,0,
11887,0,
11889,0,
11891,0,
11893,2,
11895,2,
11897,2,
11899,2,
11901,2,
11903,2,
11905,2,
11907,2,
11909,2,
11911,2,
11913,2,
11915,2,
11917,2,
11919,2,
11921,2,
11923,2,
11925,2,
11927,2,
11929,2,
11931,2,
11933,2,
11935,2,
11937,2,
11939,2,
11941,2,
11943,2,
11945,0,
11947,0,
11949,0,
11951,0,
11953,0,
11955,0,
11957,0,
11959,0,
11961,0,
11963,0,
11965,0,
11967,0,
11969,0,
11971,0,
11973,0,
11975,0,
11977,0,
11979,0,
11981,0,
11983,0,
11985,0,
11987,0,
11989,0,
11991,0,
11993,0,
11995,0,
11997,0,
11999,0,
12001,0,
12003,0,
12005,0,
12007,0,
12009,0,
12011,0,
12013,0,
12015,0,
12017,0,
12019,0,
12021,0,
12023,0,
12025,0,
12027,0,
12029,0,
12031,0,
12033,0,
12035,0,
12037,0,
12039,0,
12041,0,
12043,0,
12045,0,
12047,0,
12049,0,
12051,0,
12053,0,
12055,0,
12057,0,
12059,0,
12061,0,
12063,2,
12065,2,
12067,2,
12069,2,
12071,2,
12073,2,
12075,2,
12077,2,
12079,2,
12081,2,
12083,2,
12085,2,
12087,2,
12089,2,
12091,2,
12093,2,
12095,2,
12097,2,
12099,2,
12101,2,
12103,2,
12105,2,
12107,2,
12109,2,
12111,2,
12113,2,
12115,0,
12117,0,
12119,0,
12121,0,
12123,0,
12125,0,
12127,0,
12129,0,
12131,0,
12133,0,
12135,0,
12137,0,
12139,0,
12141,0,
12143,0,
12145,0,
12147,0,
12149,0,
12151,0,
12153,0,
12155,0,
12157,0,
12159,0,
12161,0,
12163,0,
12165,0,
12167,0,
12169,0,
12171,2,
12173,2,
12175,2,
12177,2,
12179,2,
12181,2,
12183,2,
12185,2,
12187,2,
12189,2,
12191,2,
12193,2,
12195,2,
12197,2,
12199,2,
12201,2,
12203,2,
12205,2,
12207,2,
12209,2,
12211,2,
12213,2,
12215,2,
12217,2,
12219,2,
12221,2,
12223,0,
12225,0,
12227,0,
12229,0,
12231,0,
12233,0,
12235,0,
12237,0,
12239,0,
12241,0,
12243,0,
12245,0,
12247,0,
12249,0,
12251,0,
12253,0,
12255,0,
12257,0,
12259,0,
12261,0,
12263,0,
12265,0,
12267,0,
12269,0,
12271,0,
12273,0,
12275,0,
12277,0,
12279,0,
12281,0,
12283,0,
12285,0,
12287,0,
12289,0,
12291,0,
12293,0,
12295,1,
12297,1,
12299,1,
12301,1,
12303,1,
12305,1,
12307,1,
12309,1,
12311,1,
12313,1,
12315,1,
12317,1,
12319,1,
12321,1,
12323,1,
12325,1,
12327,1,
12329,1,
12331,1,
12333,1,
12335,1,
12337,1,
12339,1,
12341,1,
12343,1,
12345,1,
12347,0,
12349,0,
12351,0,
12353,0,
12355,0,
12357,0,
12359,0,
12361,0,
12363,0,
12365,0,
12367,0,
12369,0,
12371,0,
12373,0,
12375,0,
12377,0,
12379,0,
12381,0,
12383,0,
12385,0,
12387,0,
12389,0,
12391,0,
12393,0,
12395,0,
12397,0,
12399,0,
12401,0,
12403,0,
12405,0,
12407,0,
12409,0,
12411,2,
12413,2,
12415,2,
12417,2,
12419,2,
12421,2,
12423,2,
12425,2,
12427,2,
12429,2,
12431,2,
12433,2,
12435,2,
12437,2,
12439,2,
12441,2,
12443,2,
12445,2,
12447,2,
12449,2,
12451,2,
12453,2,
12455,2,
12457,2,
12459,2,
12461,2,
12463,0,
12465,0,
12467,0,
12469,0,
12471,0,
12473,0,
12475,0,
12477,0,
12479,0,
12481,0,
12483,0,
12485,0,
12487,0,
12489,0,
12491,0,
12493,0,
12495,0,
12497,0,
12499,0,
12501,0,
12503,0,
12505,0,
12507,0,
12509,0,
12511,0,
12513,0,
12515,0,
12517,0,
12519,0,
12521,0,
12523,0,
12525,0,
12527,0,
12529,0,
12531,0,
12533,0,
12535,0,
12537,0,
12539,0,
12541,0,
12543,0,
12545,0,
12547,0,
12549,0,
12551,0,
12553,0,
12555,0,
12557,0,
12559,0,
12561,0,
12563,0,
12565,0,
12567,0,
12569,0,
12571,0,
12573,0,
12575,0,
12577,0,
12579,0,
12581,0,
12583,0,
12585,0,
12587,0,
12589,0,
12591,0,
12593,0,
12595,0,
12597,0,
12599,0,
12601,0,
12603,0,
12605,0,
12607,0,
12609,0,
12611,0,
12613,0,
12615,0,
12617,0,
12619,0,
12621,0,
12623,0,
12625,0,
12627,0,
12629,0,
12631,0,
12633,0,
12635,0,
12637,0,
12639,0,
12641,0,
12643,0,
12645,0,
12647,0,
12649,0,
12651,0,
12653,0,
12655,0,
12657,0,
12659,0,
12661,0,
12663,0,
12665,0,
12667,0,
12669,0,
12671,0,
12673,0,
12675,0,
12677,0,
12679,0,
12681,0,
12683,0,
12685,0,
12687,0,
12689,0,
12691,0,
12693,0,
12695,0,
12697,0,
12699,0,
12701,0,
12703,0,
12705,0,
12707,0,
12709,0,
12711,0,
12713,0,
12715,0,
12717,0,
12719,0,
12721,0,
12723,0,
12725,0,
12727,0,
12729,0,
12731,0,
12733,1,
12735,1,
12737,1,
12739,1,
12741,1,
12743,1,
12745,1,
12747,1,
12749,1,
12751,1,
12753,1,
12755,1,
12757,1,
12759,1,
12761,1,
12763,1,
12765,1,
12767,1,
12769,1,
12771,1,
12773,1,
12775,1,
12777,1,
12779,1,
12781,1,
12783,1,
12785,0,
12787,0,
12789,0,
12791,0,
12793,0,
12795,0,
12797,0,
12799,0,
12801,0,
12803,0,
12805,0,
12807,0,
12809,0,
12811,0,
12813,0,
12815,0,
12817,0,
12819,0,
12821,0,
12823,0,
12825,0,
12827,0,
12829,0,
12831,0,
12833,0,
12835,0,
12837,0,
12839,0,
12841,0,
12843,0,
12845,0,
12847,0,
12849,0,
12851,0,
12853,0,
12855,0,
12857,1,
12859,1,
12861,1,
12863,1,
12865,1,
12867,1,
12869,1,
12871,1,
12873,1,
12875,1,
12877,1,
12879,1,
12881,1,
12883,1,
12885,1,
12887,1,
12889,1,
12891,1,
12893,1,
12895,1,
12897,1,
12899,1,
12901,1,
12903,1,
12905,1,
12907,1,
12909,0,
12911,0,
12913,0,
12915,0,
12917,0,
12919,0,
12921,0,
12923,0,
12925,0,
12927,0,
12929,0,
12931,0,
12933,0,
12935,0,
12937,0,
12939,0,
12941,0,
12943,0,
12945,0,
12947,0,
12949,0,
12951,0,
12953,0,
12955,0,
12957,0,
12959,0,
12961,0,
12963,0,
12965,0,
12967,0,
12969,0,
12971,0,
12973,2,
12975,2,
12977,2,
12979,2,
12981,2,
12983,2,
12985,2,
12987,2,
12989,2,
12991,2,
12993,2,
12995,2,
12997,2,
12999,2,
13001,2,
13003,2,
13005,2,
13007,2,
13009,2,
13011,2,
13013,2,
13015,2,
13017,2,
13019,2,
13021,2,
13023,2,
13025,0,
13027,0,
13029,0,
13031,0,
13033,0,
13035,0,
13037,0,
13039,0,
13041,0,
13043,0,
13045,0,
13047,0,
13049,0,
13051,0,
13053,0,
13055,0,
13057,0,
13059,0,
13061,0,
13063,0,
13065,0,
13067,0,
13069,0,
13071,0,
13073,0,
13075,0,
13077,0,
13079,0,
13081,0,
13083,0,
13085,0,
13087,0,
13089,0,
13091,0,
13093,0,
13095,0,
13097,0,
13099,2,
13101,2,
13103,2,
13105,2,
13107,2,
13109,2,
13111,2,
13113,2,
13115,2,
13117,2,
13119,2,
13121,2,
13123,2,
13125,2,
13127,2,
13129,2,
13131,2,
13133,2,
13135,2,
13137,2,
13139,2,
13141,2,
13143,2,
13145,2,
13147,2,
13149,2,
13151,0,
13153,0,
13155,0,
13157,0,
13159,0,
13161,0,
13163,0,
13165,0,
13167,0,
13169,0,
13171,0,
13173,0,
13175,0,
13177,0,
13179,0,
13181,0,
13183,0,
13185,0,
13187,0,
13189,0,
13191,0,
13193,0,
13195,0,
13197,0,
13199,0,
13201,0,
13203,0,
13205,0,
13207,0,
13209,0,
13211,0,
13213,0,
13215,0,
13217,0,
13219,0,
13221,0,
13223,0,
13225,0,
13227,0,
13229,0,
13231,2,
13233,2,
13235,2,
13237,2,
13239,2,
13241,2,
13243,2,
13245,2,
13247,2,
13249,2,
13251,2,
13253,2,
13255,2,
13257,2,
13259,2,
13261,2,
13263,2,
13265,2,
13267,2,
13269,2,
13271,2,
13273,2,
13275,2,
13277,2,
13279,2,
13281,2,
13283,0,
13285,0,
13287,0,
13289,0,
13291,0,
13293,0,
13295,0,
13297,0,
13299,0,
13301,0,
13303,0,
13305,0,
13307,0,
13309,0,
13311,0,
13313,0,
13315,0,
13317,0,
13319,0,
13321,0,
13323,0,
13325,0,
13327,0,
13329,0,
13331,0,
13333,0,
13335,0,
13337,0,
13339,0,
13341,0,
13343,0,
13345,0,
13347,0,
13349,0,
13351,0,
13353,0,
13355,0,
13357,0,
13359,0,
13361,0,
13363,0,
13365,0,
13367,0,
13369,0,
13371,0,
13373,0,
13375,0,
13377,0,
13379,0,
13381,0,
13383,0,
13385,0,
13387,0,
13389,0,
13391,0,
13393,0,
13395,0,
13397,0,
13399,0,
13401,0,
13403,0,
13405,0,
13407,0,
13409,0,
13411,0,
13413,0,
13415,0,
13417,0,
13419,0,
13421,0,
13423,0,
13425,0,
13427,0,
13429,0,
13431,0,
13433,0,
13435,0,
13437,0,
13439,0,
13441,0,
13443,0,
13445,0,
13447,0,
13449,0,
13451,0,
13453,0,
13455,0,
13457,0,
13459,0,
13461,0,
13463,0,
13465,0,
13467,0,
13469,0,
13471,0,
13473,0,
13475,0,
13477,0,
13479,0,
13481,0,
13483,0,
13485,0,
13487,0,
13489,0,
13491,0,
13493,0,
13495,0,
13497,0,
13499,0,
13501,0,
13503,0,
13505,0,
13507,0,
13509,0,
13511,0,
13513,0,
13515,0,
13517,0,
13519,1,
13521,1,
13523,1,
13525,1,
13527,1,
13529,1,
13531,1,
13533,1,
13535,1,
13537,1,
13539,1,
13541,1,
13543,1,
13545,1,
13547,1,
13549,1,
13551,1,
13553,1,
13555,1,
13557,1,
13559,1,
13561,1,
13563,1,
13565,1,
13567,1,
13569,1,
13571,0,
13573,0,
13575,0,
13577,0,
13579,0,
13581,0,
13583,0,
13585,0,
13587,0,
13589,0,
13591,0,
13593,0,
13595,0,
13597,0,
13599,0,
13601,0,
13603,0,
13605,0,
13607,0,
13609,0,
13611,0,
13613,0,
13615,0,
13617,0,
13619,0,
13621,0,
13623,0,
13625,0,
13627,0,
13629,0,
13631,0,
13633,0,
13635,0,
13637,0,
13639,0,
13641,0,
13643,0,
13645,0,
13647,0,
13649,0,
13651,0,
13653,0,
13655,0,
13657,0,
13659,0,
13661,0,
13663,0,
13665,0,
13667,0,
13669,0,
13671,0,
13673,0,
13675,0,
13677,0,
13679,0,
13681,0,
13683,0,
13685,0,
13687,0,
13689,0,
13691,0,
13693,0,
13695,0,
13697,0,
13699,0,
13701,0,
13703,0,
13705,0,
13707,0,
13709,0,
13711,0,
13713,0,
13715,0,
13717,0,
13719,0,
13721,0,
13723,0,
13725,0,
13727,0,
13729,0,
13731,0,
13733,0,
13735,0,
13737,0,
13739,0,
13741,0,
13743,0,
13745,0,
13747,0,
13749,0,
13751,0,
13753,0,
13755,0,
13757,0,
13759,0,
13761,0,
13763,0,
13765,0,
13767,0,
13769,0,
13771,0,
13773,0,
13775,0,
13777,0,
13779,0,
13781,0,
13783,0,
13785,0,
13787,0,
13789,1,
13791,1,
13793,1,
13795,1,
13797,1,
13799,1,
13801,1,
13803,1,
13805,1,
13807,1,
13809,1,
13811,1,
13813,1,
13815,1,
13817,1,
13819,1,
13821,1,
13823,1,
13825,1,
13827,1,
13829,1,
13831,1,
13833,1,
13835,1,
13837,1,
13839,1,
13841,0,
13843,0,
13845,0,
13847,0,
13849,0,
13851,0,
13853,0,
13855,0,
13857,0,
13859,0,
13861,0,
13863,0,
13865,0,
13867,0,
13869,0,
13871,0,
13873,0,
13875,0,
13877,0,
13879,0,
13881,0,
13883,0,
13885,0,
13887,0,
13889,0,
13891,0,
13893,0,
13895,0,
13897,0,
13899,0,
13901,0,
13903,0,
13905,0,
13907,0,
13909,0,
13911,0,
13913,0,
13915,0,
13917,0,
13919,0,
13921,0,
13923,0,
13925,0,
13927,0,
13929,0,
13931,0,
13933,0,
13935,0,
13937,0,
13939,0,
13941,1,
13943,1,
13945,1,
13947,1,
13949,1,
13951,1,
13953,1,
13955,1,
13957,1,
13959,1,
13961,1,
13963,1,
13965,1,double forehand
13967,1,
13969,1,
13971,1,
13973,1,
13975,1,
13977,1,
13979,1,
13981,1,
13983,1,
13985,1,
13987,1,
13989,1,
13991,1,
13993,0,
13995,0,
13997,0,
13999,0,
14001,0,
14003,0,
14005,0,
14007,0,
14009,0,
14011,0,
14013,0,
14015,0,
14017,0,
14019,0,
14021,0,
14023,0,
14025,0,
14027,0,
14029,0,
14031,0,
14033,0,
14035,0,
14037,0,
14039,0,
14041,0,
14043,0,
14045,0,
14047,0,
14049,0,
14051,0,
14053,0,
14055,0,
14057,0,
14059,0,
14061,0,
14063,0,
14065,0,
14067,1,
14069,1,
14071,1,
14073,1,
14075,1,
14077,1,
14079,1,
14081,1,
14083,1,
14085,1,
14087,1,
14089,1,
14091,1,double forehand
14093,1,
14095,1,
14097,1,
14099,1,
14101,1,
14103,1,
14105,1,
14107,1,
14109,1,
14111,1,
14113,1,
14115,1,
14117,1,
14119,0,
14121,0,
14123,0,
14125,0,
14127,0,
14129,0,
14131,0,
14133,0,
14135,0,
