frame_num,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
4448,,,0.4411764705882353,0.20725388601036268,0.7647058823529411,0.20725388601036268,0.7647058823529411,0.32642487046632124,,,0.4411764705882353,0.20725388601036268,0.10294117647058824,0.32642487046632124,0.10294117647058824,0.32642487046632124,0.7647058823529411,0.4404145077720208,0.4411764705882353,0.6735751295336787,0.4411764705882353,0.7927461139896373,0.4411764705882353,0.4404145077720208,0.10294117647058824,0.6735751295336787,0.10294117647058824,0.7927461139896373,,,0.4411764705882353,0.0932642487046632,0.4411764705882353,0.0932642487046632,0.4411764705882353,0.0932642487046632,0
4449,,,0.42424242424242425,0.19895287958115185,0.7575757575757576,0.19895287958115185,0.7575757575757576,0.3193717277486911,,,0.42424242424242425,0.19895287958115185,0.07575757575757576,0.3193717277486911,0.07575757575757576,0.3193717277486911,0.42424242424242425,0.4345549738219896,0.42424242424242425,0.6701570680628273,0.42424242424242425,0.7905759162303665,0.42424242424242425,0.4345549738219896,0.07575757575757576,0.6701570680628273,0.07575757575757576,0.7905759162303665,,,,,0.42424242424242425,0.08376963350785341,0.42424242424242425,0.08376963350785341,0
4450,0.4,0.08717948717948718,0.4,0.2,0.7384615384615385,0.2,0.7384615384615385,0.31794871794871793,,,0.4,0.2,0.04615384615384616,0.31794871794871793,0.04615384615384616,0.31794871794871793,0.7384615384615385,0.4307692307692308,0.4,0.6615384615384615,0.4,0.7794871794871795,0.4,0.4307692307692308,0.04615384615384616,0.6615384615384615,0.4,0.7794871794871795,,,0.4,0.08717948717948718,0.4,0.08717948717948718,0.4,0.08717948717948718,0
4451,,,0.3492063492063492,0.1958762886597938,0.3492063492063492,0.1958762886597938,,,,,0.3492063492063492,0.1958762886597938,0.3492063492063492,0.31443298969072164,,,0.3492063492063492,0.4278350515463917,0.3492063492063492,0.6597938144329897,0.3492063492063492,0.7783505154639175,0.3492063492063492,0.4278350515463917,0.3492063492063492,0.6597938144329897,0.3492063492063492,0.7783505154639175,,,,,,,,,0
4452,,,0.3387096774193548,0.1958762886597938,0.3387096774193548,0.1958762886597938,,,,,0.3387096774193548,0.1958762886597938,0.3387096774193548,0.31443298969072164,,,0.3387096774193548,0.4278350515463917,0.3387096774193548,0.6597938144329897,0.3387096774193548,0.7783505154639175,0.3387096774193548,0.4278350515463917,0.3387096774193548,0.5463917525773195,0.3387096774193548,0.7783505154639175,,,,,,,,,0
4453,,,0.3636363636363637,0.19270833333333331,0.3636363636363637,0.19270833333333331,0.3636363636363637,0.19270833333333331,,,0.3636363636363637,0.19270833333333331,0.3636363636363637,0.3125,,,0.3636363636363637,0.4270833333333333,0.3636363636363637,0.6614583333333334,,,0.3636363636363637,0.4270833333333333,0.3636363636363637,0.6614583333333334,,,,,,,,,,,0
4454,,,0.6290322580645161,0.2,0.27419354838709675,0.2,,,,,0.6290322580645161,0.2,0.27419354838709675,0.31794871794871793,0.27419354838709675,0.31794871794871793,0.27419354838709675,0.4307692307692308,0.27419354838709675,0.6615384615384615,,,0.27419354838709675,0.4307692307692308,0.27419354838709675,0.5487179487179488,,,,,,,,,,,0
4455,,,0.6031746031746031,0.2,0.6031746031746031,0.2,0.6031746031746031,0.2,,,0.6031746031746031,0.2,0.25396825396825395,0.31794871794871793,0.25396825396825395,0.31794871794871793,0.6031746031746031,0.4307692307692308,0.25396825396825395,0.5487179487179488,0.6031746031746031,0.7794871794871795,0.25396825396825395,0.4307692307692308,0.25396825396825395,0.5487179487179488,0.6031746031746031,0.6615384615384615,,,,,,,0.25396825396825395,0.08717948717948718,0
4456,,,0.5625,0.20103092783505155,0.5625,0.20103092783505155,0.5625,0.20103092783505155,,,0.5625,0.20103092783505155,0.21875,0.31958762886597936,0.21875,0.31958762886597936,0.21875,0.4329896907216495,0.21875,0.6649484536082474,0.5625,0.7835051546391752,0.21875,0.4329896907216495,0.5625,0.6649484536082474,0.5625,0.7835051546391752,,,,,,,0.5625,0.08762886597938144,0
4457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4458,,,0.5303030303030303,0.2020725388601036,,,,,,,0.5303030303030303,0.2020725388601036,0.5303030303030303,0.3212435233160621,,,,,,,,,,,,,,,,,,,,,,,0
4459,0.5076923076923077,0.09278350515463918,0.5076923076923077,0.20618556701030927,0.5076923076923077,0.20618556701030927,0.5076923076923077,0.20618556701030927,,,0.5076923076923077,0.20618556701030927,0.16923076923076924,0.3247422680412371,,,0.5076923076923077,0.4381443298969072,0.5076923076923077,0.6701030927835051,0.5076923076923077,0.9020618556701032,0.5076923076923077,0.4381443298969072,0.5076923076923077,0.6701030927835051,0.5076923076923077,0.788659793814433,,,0.5076923076923077,0.09278350515463918,,,0.5076923076923077,0.09278350515463918,0
4460,0.4603174603174603,0.08333333333333333,0.4603174603174603,0.19791666666666666,0.4603174603174603,0.19791666666666666,0.4603174603174603,0.19791666666666666,,,0.4603174603174603,0.19791666666666666,0.1111111111111111,0.3177083333333333,0.1111111111111111,0.3177083333333333,0.4603174603174603,0.4322916666666667,0.4603174603174603,0.6666666666666666,0.4603174603174603,0.9010416666666666,0.1111111111111111,0.4322916666666667,0.4603174603174603,0.6666666666666666,0.4603174603174603,0.7864583333333334,,,0.4603174603174603,0.08333333333333333,0.4603174603174603,0.08333333333333333,0.4603174603174603,0.08333333333333333,0
4461,0.453125,0.08854166666666667,0.453125,0.203125,0.453125,0.203125,0.453125,0.203125,,,0.453125,0.203125,0.109375,0.3229166666666667,0.109375,0.203125,0.453125,0.4375,0.453125,0.671875,0.453125,0.90625,0.453125,0.4375,0.109375,0.671875,0.453125,0.7916666666666666,,,0.453125,0.08854166666666667,,,0.453125,0.08854166666666667,0
4462,0.4444444444444444,0.08376963350785341,0.4444444444444444,0.19895287958115185,0.4444444444444444,0.19895287958115185,0.4444444444444444,0.3193717277486911,0.4444444444444444,0.19895287958115185,0.4444444444444444,0.19895287958115185,0.09523809523809523,0.3193717277486911,0.09523809523809523,0.19895287958115185,0.4444444444444444,0.4345549738219896,0.4444444444444444,0.6701570680628273,0.8095238095238095,0.9057591623036648,0.4444444444444444,0.4345549738219896,0.4444444444444444,0.6701570680628273,0.4444444444444444,0.7905759162303665,,,0.4444444444444444,0.08376963350785341,,,0.4444444444444444,0.08376963350785341,0
4463,,,0.4375,0.19576719576719576,0.4375,0.19576719576719576,0.4375,0.19576719576719576,,,0.4375,0.19576719576719576,0.4375,0.31746031746031744,0.09375,0.19576719576719576,0.4375,0.4338624338624337,0.4375,0.671957671957672,,,0.4375,0.4338624338624337,0.4375,0.671957671957672,,,,,0.4375,0.07936507936507936,,,0.4375,0.07936507936507936,0
4464,0.4705882352941176,0.07894736842105263,0.4705882352941176,0.19473684210526315,0.4705882352941176,0.19473684210526315,0.4705882352941176,0.19473684210526315,0.4705882352941176,0.19473684210526315,0.4705882352941176,0.19473684210526315,0.4705882352941176,0.3157894736842105,0.14705882352941174,0.19473684210526315,0.4705882352941176,0.43157894736842106,0.4705882352941176,0.6684210526315789,0.8088235294117647,0.9052631578947368,0.4705882352941176,0.43157894736842106,0.4705882352941176,0.6684210526315789,0.8088235294117647,0.9052631578947368,,,0.4705882352941176,0.07894736842105263,,,0.4705882352941176,0.07894736842105263,0
4465,0.4788732394366197,0.07853403141361258,0.4788732394366197,0.193717277486911,0.4788732394366197,0.193717277486911,0.4788732394366197,0.31413612565445026,0.16901408450704225,0.31413612565445026,0.4788732394366197,0.193717277486911,0.4788732394366197,0.31413612565445026,0.16901408450704225,0.193717277486911,0.4788732394366197,0.4293193717277487,0.4788732394366197,0.6649214659685864,0.4788732394366197,0.7853403141361257,0.4788732394366197,0.4293193717277487,0.4788732394366197,0.6649214659685864,0.8028169014084507,0.900523560209424,,,0.4788732394366197,0.07853403141361258,,,0.4788732394366197,0.07853403141361258,0
4466,0.4931506849315068,0.05882352941176471,0.4931506849315068,0.17647058823529413,0.4931506849315068,0.17647058823529413,0.4931506849315068,0.2994652406417112,0.1917808219178082,0.2994652406417112,0.4931506849315068,0.17647058823529413,0.4931506849315068,0.2994652406417112,0.1917808219178082,0.17647058823529413,0.4931506849315068,0.41711229946524064,0.4931506849315068,0.6577540106951871,0.4931506849315068,0.7807486631016043,0.4931506849315068,0.41711229946524064,0.4931506849315068,0.6577540106951871,0.8082191780821918,0.8983957219251337,,,0.4931506849315068,0.05882352941176471,,,0.4931506849315068,0.05882352941176471,0
4467,0.5,0.06951871657754011,0.5,0.18716577540106952,0.19444444444444445,0.18716577540106952,0.19444444444444445,0.18716577540106952,0.19444444444444445,0.31016042780748665,0.5,0.18716577540106952,0.5,0.31016042780748665,0.19444444444444445,0.18716577540106952,0.19444444444444445,0.427807486631016,0.19444444444444445,0.6684491978609626,0.19444444444444445,0.7914438502673797,0.5,0.427807486631016,0.5,0.6684491978609626,0.8194444444444444,0.9090909090909092,0.5,0.06951871657754011,0.5,0.06951871657754011,,,0.5,0.06951871657754011,0
4468,0.4931506849315068,0.06382978723404255,0.4931506849315068,0.18085106382978725,0.4931506849315068,0.18085106382978725,0.4931506849315068,0.3031914893617021,0.1917808219178082,0.3031914893617021,0.4931506849315068,0.18085106382978725,0.4931506849315068,0.3031914893617021,0.1917808219178082,0.18085106382978725,0.4931506849315068,0.4202127659574468,0.4931506849315068,0.6595744680851063,0.4931506849315068,0.7819148936170213,0.4931506849315068,0.4202127659574468,0.4931506849315068,0.6595744680851063,0.8082191780821918,0.898936170212766,,,0.4931506849315068,0.06382978723404255,,,0.4931506849315068,0.06382978723404255,4
4469,0.4788732394366197,0.06878306878306878,0.4788732394366197,0.1851851851851852,0.4788732394366197,0.1851851851851852,0.4788732394366197,0.3068783068783069,,,0.4788732394366197,0.1851851851851852,0.4788732394366197,0.3068783068783069,0.16901408450704225,0.1851851851851852,0.4788732394366197,0.4232804232804233,0.4788732394366197,0.6613756613756614,,,0.4788732394366197,0.4232804232804233,0.4788732394366197,0.6613756613756614,,,,,0.4788732394366197,0.06878306878306878,,,0.4788732394366197,0.06878306878306878,4
4470,,,0.4861111111111111,0.18848167539267016,0.18055555555555555,0.18848167539267016,,,,,0.4861111111111111,0.18848167539267016,0.4861111111111111,0.3089005235602094,0.18055555555555555,0.18848167539267016,0.18055555555555555,0.4240837696335079,,,,,0.4861111111111111,0.4240837696335079,0.4861111111111111,0.6596858638743456,,,,,,,,,0.4861111111111111,0.07329842931937172,4
4471,0.5135135135135135,0.06878306878306878,0.5135135135135135,0.1851851851851852,0.21621621621621626,0.1851851851851852,0.21621621621621626,0.1851851851851852,0.21621621621621626,0.3068783068783069,0.5135135135135135,0.1851851851851852,0.5135135135135135,0.3068783068783069,0.21621621621621626,0.1851851851851852,0.5135135135135135,0.4232804232804233,0.5135135135135135,0.6613756613756614,0.5135135135135135,0.783068783068783,0.5135135135135135,0.4232804232804233,0.5135135135135135,0.6613756613756614,0.5135135135135135,0.783068783068783,0.21621621621621626,0.06878306878306878,0.5135135135135135,0.06878306878306878,,,0.5135135135135135,0.06878306878306878,4
4472,0.24675324675324675,0.06349206349206349,0.24675324675324675,0.17989417989417988,0.24675324675324675,0.17989417989417988,0.24675324675324675,0.3015873015873016,0.24675324675324675,0.3015873015873016,0.5324675324675324,0.17989417989417988,0.5324675324675324,0.3015873015873016,0.24675324675324675,0.17989417989417988,0.24675324675324675,0.417989417989418,0.24675324675324675,0.6560846560846559,0.5324675324675324,0.7777777777777778,0.5324675324675324,0.417989417989418,0.5324675324675324,0.6560846560846559,0.8311688311688312,0.7777777777777778,0.24675324675324675,0.06349206349206349,0.24675324675324675,0.06349206349206349,,,0.5324675324675324,0.06349206349206349,4
4473,0.27631578947368424,0.07291666666666667,0.5657894736842105,0.1875,0.27631578947368424,0.1875,0.27631578947368424,0.3072916666666667,,,0.5657894736842105,0.1875,0.5657894736842105,0.3072916666666667,0.27631578947368424,0.3072916666666667,0.27631578947368424,0.421875,0.27631578947368424,0.65625,0.5657894736842105,0.7760416666666666,0.5657894736842105,0.421875,0.5657894736842105,0.65625,0.5657894736842105,0.7760416666666666,0.27631578947368424,0.07291666666666667,0.27631578947368424,0.07291666666666667,,,0.27631578947368424,0.07291666666666667,4
4474,0.3037974683544304,0.07329842931937172,0.3037974683544304,0.18848167539267016,0.3037974683544304,0.18848167539267016,0.3037974683544304,0.3089005235602094,,,0.3037974683544304,0.18848167539267016,0.3037974683544304,0.3089005235602094,0.3037974683544304,0.3089005235602094,0.3037974683544304,0.4240837696335079,0.3037974683544304,0.6596858638743456,0.5822784810126582,0.7801047120418848,0.5822784810126582,0.4240837696335079,0.5822784810126582,0.6596858638743456,0.5822784810126582,0.7801047120418848,0.3037974683544304,0.07329842931937172,0.3037974683544304,0.07329842931937172,,,0.3037974683544304,0.07329842931937172,4
4475,0.3493975903614458,0.07329842931937172,0.3493975903614458,0.18848167539267016,0.3493975903614458,0.18848167539267016,0.3493975903614458,0.3089005235602094,,,0.3493975903614458,0.18848167539267016,0.3493975903614458,0.3089005235602094,0.3493975903614458,0.3089005235602094,0.3493975903614458,0.4240837696335079,0.3493975903614458,0.6596858638743456,,,0.3493975903614458,0.4240837696335079,0.6144578313253012,0.6596858638743456,,,0.3493975903614458,0.07329842931937172,0.3493975903614458,0.07329842931937172,,,0.3493975903614458,0.07329842931937172,4
4476,0.35365853658536583,0.07772020725388601,0.35365853658536583,0.19170984455958548,0.35365853658536583,0.19170984455958548,0.35365853658536583,0.31088082901554404,,,0.35365853658536583,0.19170984455958548,0.35365853658536583,0.31088082901554404,0.35365853658536583,0.31088082901554404,0.35365853658536583,0.4248704663212435,0.35365853658536583,0.6580310880829016,,,0.35365853658536583,0.4248704663212435,0.35365853658536583,0.5440414507772021,,,0.35365853658536583,0.07772020725388601,0.35365853658536583,0.07772020725388601,,,0.35365853658536583,0.07772020725388601,4
4477,0.3246753246753247,0.08290155440414508,0.3246753246753247,0.19689119170984454,0.3246753246753247,0.19689119170984454,0.3246753246753247,0.3160621761658031,,,0.3246753246753247,0.19689119170984454,0.3246753246753247,0.3160621761658031,0.3246753246753247,0.3160621761658031,0.3246753246753247,0.43005181347150256,0.6103896103896104,0.6632124352331606,0.6103896103896104,0.7823834196891192,0.3246753246753247,0.43005181347150256,0.3246753246753247,0.6632124352331606,,,,,0.3246753246753247,0.08290155440414508,,,0.3246753246753247,0.08290155440414508,4
4478,0.4137931034482759,0.09278350515463918,0.4137931034482759,0.20618556701030927,0.4137931034482759,0.20618556701030927,,,,,0.4137931034482759,0.20618556701030927,0.4137931034482759,0.3247422680412371,,,0.4137931034482759,0.3247422680412371,,,,,0.4137931034482759,0.3247422680412371,,,,,,,0.4137931034482759,0.09278350515463918,,,0.4137931034482759,0.09278350515463918,4
4479,0.5192307692307693,0.08854166666666667,0.5192307692307693,0.08854166666666667,0.5192307692307693,0.203125,0.2980769230769231,0.203125,0.2980769230769231,0.3229166666666667,0.5192307692307693,0.08854166666666667,0.5192307692307693,0.3229166666666667,0.2980769230769231,0.203125,0.5192307692307693,0.4375,0.5192307692307693,0.5572916666666666,,,0.5192307692307693,0.4375,0.5192307692307693,0.5572916666666666,,,0.2980769230769231,0.08854166666666667,0.5192307692307693,0.08854166666666667,,,0.5192307692307693,0.08854166666666667,4
4480,0.27722772277227725,0.09375,0.504950495049505,0.09375,0.504950495049505,0.09375,0.27722772277227725,0.20833333333333331,0.27722772277227725,0.20833333333333331,0.504950495049505,0.09375,0.504950495049505,0.328125,0.27722772277227725,0.328125,0.504950495049505,0.4427083333333333,0.504950495049505,0.6770833333333334,0.504950495049505,0.796875,0.504950495049505,0.4427083333333333,0.504950495049505,0.6770833333333334,0.7227722772277227,0.796875,0.27722772277227725,0.09375,0.27722772277227725,0.09375,,,0.504950495049505,0.09375,4
4481,0.18947368421052632,0.09947643979057592,0.43157894736842106,0.09947643979057592,0.18947368421052632,0.09947643979057592,0.18947368421052632,0.21465968586387435,0.18947368421052632,0.33507853403141363,0.43157894736842106,0.09947643979057592,0.43157894736842106,0.33507853403141363,0.18947368421052632,0.33507853403141363,0.43157894736842106,0.450261780104712,0.43157894736842106,0.6858638743455497,0.43157894736842106,0.8062827225130892,0.43157894736842106,0.450261780104712,0.43157894736842106,0.6858638743455497,0.6631578947368421,0.8062827225130892,0.18947368421052632,0.09947643979057592,0.18947368421052632,0.09947643979057592,,,0.43157894736842106,0.09947643979057592,4
4482,0.1720430107526882,0.1,0.41935483870967744,0.1,0.1720430107526882,0.1,0.1720430107526882,0.21578947368421053,0.1720430107526882,0.4526315789473685,0.41935483870967744,0.21578947368421053,0.41935483870967744,0.3368421052631579,0.1720430107526882,0.3368421052631579,0.41935483870967744,0.4526315789473685,0.41935483870967744,0.6894736842105263,0.41935483870967744,0.8105263157894737,0.41935483870967744,0.4526315789473685,0.41935483870967744,0.6894736842105263,0.6559139784946236,0.8105263157894737,0.1720430107526882,0.1,0.1720430107526882,0.1,,,0.41935483870967744,0.1,4
4483,0.08235294117647059,0.10471204188481677,0.35294117647058826,0.2198952879581152,0.35294117647058826,0.10471204188481677,0.35294117647058826,0.3403141361256545,0.35294117647058826,0.4554973821989529,0.35294117647058826,0.2198952879581152,0.35294117647058826,0.3403141361256545,0.08235294117647059,0.3403141361256545,0.35294117647058826,0.4554973821989529,0.35294117647058826,0.6910994764397905,0.35294117647058826,0.8115183246073299,0.35294117647058826,0.4554973821989529,0.35294117647058826,0.6910994764397905,0.611764705882353,0.8115183246073299,0.08235294117647059,0.10471204188481677,0.08235294117647059,0.10471204188481677,,,0.08235294117647059,0.10471204188481677,4
4484,0.08045977011494253,0.09042553191489362,0.3448275862068966,0.2074468085106383,0.3448275862068966,0.2074468085106383,0.3448275862068966,0.3297872340425532,0.08045977011494253,0.3297872340425532,0.3448275862068966,0.2074468085106383,0.3448275862068966,0.3297872340425532,0.08045977011494253,0.3297872340425532,0.3448275862068966,0.44680851063829785,0.3448275862068966,0.6861702127659575,0.3448275862068966,0.8085106382978723,0.3448275862068966,0.44680851063829785,0.3448275862068966,0.6861702127659575,0.5977011494252874,0.8085106382978723,0.08045977011494253,0.09042553191489362,0.08045977011494253,0.09042553191489362,,,0.08045977011494253,0.09042553191489362,4
4485,0.05813953488372092,0.07650273224043716,0.32558139534883723,0.19672131147540986,0.05813953488372092,0.07650273224043716,0.32558139534883723,0.3224043715846995,0.32558139534883723,0.4426229508196721,0.32558139534883723,0.19672131147540986,0.32558139534883723,0.3224043715846995,0.05813953488372092,0.3224043715846995,0.32558139534883723,0.4426229508196721,0.32558139534883723,0.6885245901639344,0.32558139534883723,0.8142076502732241,0.32558139534883723,0.4426229508196721,0.32558139534883723,0.6885245901639344,0.32558139534883723,0.8142076502732241,0.05813953488372092,0.07650273224043716,0.05813953488372092,0.07650273224043716,,,0.05813953488372092,0.07650273224043716,4
4486,0.05617977528089888,0.06629834254143646,0.3146067415730337,0.1878453038674033,0.3146067415730337,0.1878453038674033,0.3146067415730337,0.3149171270718232,0.3146067415730337,0.4364640883977901,0.3146067415730337,0.1878453038674033,0.3146067415730337,0.3149171270718232,0.05617977528089888,0.3149171270718232,0.3146067415730337,0.4364640883977901,0.3146067415730337,0.56353591160221,0.3146067415730337,0.8121546961325967,0.3146067415730337,0.4364640883977901,0.3146067415730337,0.56353591160221,0.3146067415730337,0.8121546961325967,,,0.05617977528089888,0.06629834254143646,,,0.05617977528089888,0.06629834254143646,4
4487,0.033707865168539325,0.07222222222222223,0.033707865168539325,0.07222222222222223,0.033707865168539325,0.07222222222222223,0.033707865168539325,0.32222222222222224,0.2921348314606741,0.4444444444444444,0.2921348314606741,0.07222222222222223,0.2921348314606741,0.32222222222222224,0.033707865168539325,0.4444444444444444,0.2921348314606741,0.4444444444444444,0.2921348314606741,0.6944444444444444,0.5393258426966292,0.8222222222222222,0.2921348314606741,0.4444444444444444,0.2921348314606741,0.6944444444444444,0.2921348314606741,0.8222222222222222,0.033707865168539325,0.07222222222222223,0.033707865168539325,0.07222222222222223,,,0.033707865168539325,0.07222222222222223,4
4488,0.011904761904761904,0.06145251396648045,0.011904761904761904,0.06145251396648045,0.011904761904761904,0.06145251396648045,0.011904761904761904,0.3128491620111732,0.2857142857142857,0.3128491620111732,0.2857142857142857,0.06145251396648045,0.2857142857142857,0.1843575418994413,0.011904761904761904,0.4357541899441341,0.2857142857142857,0.4357541899441341,0.2857142857142857,0.5642458100558659,0.2857142857142857,0.8156424581005587,0.2857142857142857,0.4357541899441341,0.2857142857142857,0.6871508379888268,0.2857142857142857,0.8156424581005587,,,0.011904761904761904,0.06145251396648045,,,0.011904761904761904,0.06145251396648045,4
4489,0.012345679012345678,0.06077348066298342,0.012345679012345678,0.06077348066298342,0.012345679012345678,0.06077348066298342,0.012345679012345678,0.3093922651933701,0.2962962962962963,0.4309392265193371,0.012345679012345678,0.06077348066298342,0.2962962962962963,0.3093922651933701,0.012345679012345678,0.4309392265193371,0.2962962962962963,0.4309392265193371,0.2962962962962963,0.5580110497237569,0.2962962962962963,0.8066298342541437,0.2962962962962963,0.4309392265193371,0.2962962962962963,0.6795580110497238,0.2962962962962963,0.8066298342541437,,,0.012345679012345678,0.06077348066298342,,,0.012345679012345678,0.06077348066298342,4
4490,0.03658536585365853,0.06111111111111111,0.03658536585365853,0.06111111111111111,0.03658536585365853,0.06111111111111111,0.03658536585365853,0.3111111111111111,0.3170731707317073,0.3111111111111111,0.3170731707317073,0.06111111111111111,0.3170731707317073,0.3111111111111111,0.03658536585365853,0.43333333333333335,0.3170731707317073,0.43333333333333335,0.3170731707317073,0.5611111111111111,0.3170731707317073,0.8111111111111111,0.3170731707317073,0.43333333333333335,0.3170731707317073,0.6833333333333333,0.3170731707317073,0.8111111111111111,,,0.03658536585365853,0.06111111111111111,,,0.03658536585365853,0.06111111111111111,4
4491,0.02531645569620253,0.06666666666666668,0.02531645569620253,0.06666666666666668,0.02531645569620253,0.06666666666666668,0.02531645569620253,0.31666666666666665,0.3164556962025317,0.31666666666666665,0.3164556962025317,0.06666666666666668,0.3164556962025317,0.18888888888888888,0.02531645569620253,0.4388888888888889,0.3164556962025317,0.4388888888888889,0.3164556962025317,0.6888888888888889,0.3164556962025317,0.8166666666666667,0.3164556962025317,0.4388888888888889,0.3164556962025317,0.6888888888888889,0.3164556962025317,0.8166666666666667,,,0.02531645569620253,0.06666666666666668,,,0.02531645569620253,0.06666666666666668,4
4492,0.038461538461538464,0.07103825136612021,0.3333333333333333,0.07103825136612021,0.038461538461538464,0.07103825136612021,0.038461538461538464,0.3169398907103825,0.3333333333333333,0.3169398907103825,0.3333333333333333,0.1912568306010929,0.3333333333333333,0.1912568306010929,0.038461538461538464,0.3169398907103825,0.3333333333333333,0.4371584699453552,0.3333333333333333,0.5628415300546448,0.3333333333333333,0.8087431693989071,0.3333333333333333,0.4371584699453552,0.3333333333333333,0.5628415300546448,0.3333333333333333,0.8087431693989071,0.038461538461538464,0.07103825136612021,0.038461538461538464,0.07103825136612021,,,0.038461538461538464,0.07103825136612021,4
4493,0.05,0.06521739130434782,0.3375,0.18478260869565216,0.3375,0.18478260869565216,0.3375,0.30978260869565216,0.3375,0.30978260869565216,0.3375,0.18478260869565216,0.3375,0.18478260869565216,0.05,0.30978260869565216,0.3375,0.4293478260869565,0.3375,0.6739130434782609,0.6125,0.7989130434782609,0.3375,0.4293478260869565,0.3375,0.5543478260869565,0.6125,0.7989130434782609,,,0.05,0.06521739130434782,,,0.05,0.06521739130434782,4
4494,0.025974025974025976,0.05913978494623656,0.3246753246753247,0.1774193548387097,0.3246753246753247,0.1774193548387097,0.3246753246753247,0.3010752688172043,0.3246753246753247,0.41935483870967744,0.3246753246753247,0.1774193548387097,0.3246753246753247,0.3010752688172043,0.025974025974025976,0.3010752688172043,0.3246753246753247,0.41935483870967744,0.3246753246753247,0.5430107526881721,0.3246753246753247,0.7849462365591398,0.3246753246753247,0.41935483870967744,0.3246753246753247,0.5430107526881721,0.3246753246753247,0.7849462365591398,,,0.025974025974025976,0.05913978494623656,,,0.025974025974025976,0.05913978494623656,0
4495,,,0.3026315789473684,0.16304347826086954,0.3026315789473684,0.16304347826086954,0.3026315789473684,0.16304347826086954,0.3026315789473684,0.4076086956521739,0.3026315789473684,0.16304347826086954,0.3026315789473684,0.2880434782608696,0.0,0.2880434782608696,0.3026315789473684,0.4076086956521739,0.3026315789473684,0.532608695652174,0.3026315789473684,0.6521739130434783,0.3026315789473684,0.4076086956521739,0.3026315789473684,0.532608695652174,0.3026315789473684,0.6521739130434783,,,,,,,0.3026315789473684,0.043478260869565216,0
4496,,,0.2933333333333333,0.14285714285714285,0.2933333333333333,0.14285714285714285,0.2933333333333333,0.14285714285714285,0.2933333333333333,0.3901098901098901,0.2933333333333333,0.14285714285714285,0.2933333333333333,0.2692307692307692,,,0.2933333333333333,0.3901098901098901,0.2933333333333333,0.5164835164835165,0.2933333333333333,0.6373626373626373,0.2933333333333333,0.3901098901098901,0.2933333333333333,0.5164835164835165,0.2933333333333333,0.6373626373626373,,,,,,,0.2933333333333333,0.02197802197802198,0
4497,,,0.30666666666666664,0.15217391304347827,0.30666666666666664,0.15217391304347827,0.30666666666666664,0.15217391304347827,0.30666666666666664,0.3967391304347826,0.30666666666666664,0.15217391304347827,0.30666666666666664,0.2771739130434783,0.0,0.2771739130434783,0.30666666666666664,0.3967391304347826,0.30666666666666664,0.5217391304347826,0.30666666666666664,0.7663043478260869,0.30666666666666664,0.3967391304347826,0.30666666666666664,0.5217391304347826,0.30666666666666664,0.7663043478260869,,,,,,,0.30666666666666664,0.03260869565217391,0
4498,,,0.3287671232876712,0.1693121693121693,0.3287671232876712,0.1693121693121693,,,,,0.3287671232876712,0.1693121693121693,0.3287671232876712,0.291005291005291,,,0.3287671232876712,0.4074074074074074,0.3287671232876712,0.5291005291005291,0.3287671232876712,0.6455026455026455,0.3287671232876712,0.4074074074074074,0.3287671232876712,0.5291005291005291,0.3287671232876712,0.6455026455026455,,,,,,,,,0
4499,,,0.3235294117647059,0.16753926701570682,0.3235294117647059,0.16753926701570682,0.3235294117647059,0.2879581151832461,,,0.3235294117647059,0.16753926701570682,0.3235294117647059,0.2879581151832461,0.3235294117647059,0.4031413612565445,0.3235294117647059,0.4031413612565445,0.3235294117647059,0.5235602094240838,0.3235294117647059,0.7591623036649214,0.3235294117647059,0.4031413612565445,0.3235294117647059,0.5235602094240838,0.3235294117647059,0.7591623036649214,,,,,,,0.3235294117647059,0.052356020942408384,0
4500,,,0.2923076923076923,0.1693121693121693,0.2923076923076923,0.1693121693121693,,,,,0.2923076923076923,0.1693121693121693,,,,,0.2923076923076923,0.4074074074074074,0.2923076923076923,0.5291005291005291,0.2923076923076923,0.6455026455026455,0.2923076923076923,0.4074074074074074,0.2923076923076923,0.5291005291005291,0.2923076923076923,0.6455026455026455,,,,,,,,,0
4501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4506,,,0.3538461538461539,0.18134715025906736,,,,,,,,,0.3538461538461539,0.3005181347150259,,,,,,,,,,,,,,,,,,,,,,,0
