frame_num,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
3763,,,0.4605263157894737,0.1038961038961039,0.7631578947368421,0.1038961038961039,0.7631578947368421,0.2987012987012987,0.7631578947368421,0.2987012987012987,0.17105263157894735,0.20346320346320346,,,0.17105263157894735,0.3982683982683983,0.7631578947368421,0.3982683982683983,0.7631578947368421,0.6883116883116883,0.4605263157894737,0.8831168831168831,0.17105263157894735,0.3982683982683983,0.4605263157894737,0.6883116883116883,0.17105263157894735,0.7878787878787878,,,,,0.4605263157894737,0.008658008658008658,0.17105263157894735,0.008658008658008658,3
3764,,,0.4473684210526316,0.10344827586206896,0.75,0.10344827586206896,0.75,0.2974137931034483,0.75,0.2974137931034483,0.15789473684210525,0.2025862068965517,0.15789473684210525,0.2974137931034483,0.15789473684210525,0.3965517241379311,0.75,0.3965517241379311,0.75,0.6853448275862069,0.4473684210526316,0.8793103448275862,0.4473684210526316,0.3965517241379311,0.4473684210526316,0.5905172413793104,0.15789473684210525,0.7844827586206896,,,,,0.4473684210526316,0.008620689655172414,0.15789473684210525,0.008620689655172414,3
3765,,,0.4473684210526316,0.1072961373390558,0.75,0.1072961373390558,0.75,0.30042918454935624,0.75,0.3991416309012876,0.15789473684210525,0.20600858369098712,0.15789473684210525,0.30042918454935624,0.15789473684210525,0.3991416309012876,0.75,0.3991416309012876,0.75,0.6866952789699571,0.75,0.8798283261802575,0.4473684210526316,0.3991416309012876,0.4473684210526316,0.592274678111588,0.15789473684210525,0.7854077253218884,,,,,0.4473684210526316,0.012875536480686695,0.15789473684210525,0.012875536480686695,3
3766,,,0.4155844155844156,0.10683760683760683,0.7142857142857143,0.10683760683760683,0.7142857142857143,0.29914529914529914,0.7142857142857143,0.3974358974358974,0.12987012987012986,0.20512820512820512,0.12987012987012986,0.29914529914529914,0.12987012987012986,0.3974358974358974,0.7142857142857143,0.3974358974358974,0.7142857142857143,0.6837606837606838,0.7142857142857143,0.8760683760683761,0.4155844155844156,0.3974358974358974,0.4155844155844156,0.6837606837606838,0.12987012987012986,0.7820512820512819,,,,,0.4155844155844156,0.01282051282051282,0.12987012987012986,0.01282051282051282,3
3767,,,0.3974358974358974,0.11063829787234042,0.6923076923076923,0.11063829787234042,0.6923076923076923,0.3021276595744681,0.6923076923076923,0.4,0.1153846153846154,0.20851063829787236,0.1153846153846154,0.3021276595744681,0.1153846153846154,0.4,0.6923076923076923,0.4,0.6923076923076923,0.6851063829787234,0.6923076923076923,0.8765957446808511,0.3974358974358974,0.4,0.3974358974358974,0.5914893617021276,0.1153846153846154,0.7829787234042553,,,,,0.3974358974358974,0.01702127659574468,0.3974358974358974,0.01702127659574468,3
3768,,,0.3625,0.11016949152542373,0.65,0.2076271186440678,0.65,0.3008474576271186,0.65,0.3008474576271186,0.0875,0.2076271186440678,0.0875,0.3008474576271186,0.0875,0.3983050847457627,0.65,0.3983050847457627,0.65,0.6822033898305084,0.65,0.8728813559322034,0.3625,0.3983050847457627,0.3625,0.6822033898305084,0.0875,0.8728813559322034,,,,,0.3625,0.01694915254237288,0.3625,0.01694915254237288,0
3769,,,0.34567901234567894,0.1059322033898305,0.6296296296296297,0.2033898305084746,0.6296296296296297,0.2966101694915254,0.6296296296296297,0.2966101694915254,0.07407407407407407,0.2033898305084746,0.07407407407407407,0.2966101694915254,0.07407407407407407,0.3940677966101695,0.6296296296296297,0.3940677966101695,0.6296296296296297,0.6779661016949152,0.6296296296296297,0.8686440677966102,0.34567901234567894,0.3940677966101695,0.34567901234567894,0.6779661016949152,0.07407407407407407,0.7754237288135594,,,,,0.34567901234567894,0.012711864406779662,0.34567901234567894,0.012711864406779662,0
3770,,,0.3414634146341464,0.1059322033898305,0.6219512195121951,0.2033898305084746,0.6219512195121951,0.2966101694915254,0.6219512195121951,0.2966101694915254,0.07317073170731707,0.2033898305084746,0.07317073170731707,0.2966101694915254,0.07317073170731707,0.3940677966101695,0.6219512195121951,0.3940677966101695,0.6219512195121951,0.6779661016949152,0.6219512195121951,0.8686440677966102,0.3414634146341464,0.3940677966101695,0.3414634146341464,0.6779661016949152,0.07317073170731707,0.8686440677966102,,,,,0.3414634146341464,0.012711864406779662,0.3414634146341464,0.012711864406779662,0
3771,,,0.308641975308642,0.19658119658119655,0.5925925925925926,0.19658119658119655,0.5925925925925926,0.2905982905982906,0.5925925925925926,0.3888888888888889,0.037037037037037035,0.19658119658119655,0.037037037037037035,0.2905982905982906,0.037037037037037035,0.3888888888888889,0.5925925925925926,0.3888888888888889,0.5925925925925926,0.6752136752136753,0.5925925925925926,0.8675213675213675,0.308641975308642,0.3888888888888889,0.308641975308642,0.6752136752136753,0.037037037037037035,0.8675213675213675,,,,,0.5925925925925926,0.004273504273504274,0.308641975308642,0.004273504273504274,0
3772,,,0.2875,0.19230769230769232,0.575,0.19230769230769232,0.575,0.2863247863247863,0.575,0.38461538461538464,0.0125,0.19230769230769232,0.0125,0.2863247863247863,0.0125,0.38461538461538464,0.575,0.38461538461538464,0.575,0.6709401709401709,0.575,0.8632478632478633,0.2875,0.38461538461538464,0.2875,0.6709401709401709,0.0125,0.8632478632478633,,,,,0.575,0.0,0.2875,0.0,0
3773,,,0.2716049382716049,0.1888412017167382,0.5555555555555556,0.1888412017167382,0.8271604938271605,0.2832618025751073,0.8271604938271605,0.2832618025751073,0.0,0.1888412017167382,0.0,0.2832618025751073,0.0,0.3819742489270386,0.5555555555555556,0.4763948497854078,0.5555555555555556,0.6695278969957081,0.5555555555555556,0.8626609442060086,0.2716049382716049,0.4763948497854078,0.2716049382716049,0.6695278969957081,0.0,0.8626609442060086,,,,,,,,,0
3774,,,0.25,0.18803418803418806,0.5375,0.18803418803418806,0.8125,0.28205128205128205,0.8125,0.28205128205128205,,,,,,,0.5375,0.4743589743589744,0.5375,0.6666666666666666,0.5375,0.8589743589743589,0.25,0.4743589743589744,0.25,0.6666666666666666,0.25,0.8589743589743589,,,,,,,,,0
3775,,,0.225,0.1914893617021277,0.5125,0.1914893617021277,0.7875,0.2851063829787234,0.7875,0.2851063829787234,,,,,,,0.5125,0.4765957446808511,0.5125,0.6680851063829787,0.5125,0.8595744680851064,0.225,0.4765957446808511,0.225,0.6680851063829787,,,,,,,0.5125,0.0,0.225,0.09361702127659574,0
3776,0.2125,0.09787234042553193,0.5,0.19574468085106386,0.5,0.19574468085106386,0.775,0.28936170212765955,0.775,0.28936170212765955,0.2125,0.09787234042553193,0.5,0.28936170212765955,,,0.5,0.4808510638297872,0.2125,0.6723404255319149,0.5,0.8638297872340426,0.2125,0.3872340425531915,0.2125,0.6723404255319149,0.5,0.8638297872340426,,,,,0.5,0.00425531914893617,0.2125,0.09787234042553193,0
3777,,,0.4936708860759494,0.19658119658119655,0.4936708860759494,0.09829059829059827,0.7721518987341772,0.2905982905982906,0.7721518987341772,0.2905982905982906,0.20253164556962025,0.19658119658119655,,,,,0.4936708860759494,0.3888888888888889,0.4936708860759494,0.6752136752136753,0.4936708860759494,0.8675213675213675,0.20253164556962025,0.3888888888888889,0.20253164556962025,0.6752136752136753,0.20253164556962025,0.8675213675213675,,,,,0.4936708860759494,0.004273504273504274,0.20253164556962025,0.09829059829059827,0
3778,,,0.4743589743589744,0.19742489270386265,0.4743589743589744,0.09871244635193133,0.7564102564102564,0.2918454935622318,0.7564102564102564,0.3905579399141631,0.1794871794871795,0.19742489270386265,,,,,0.4743589743589744,0.3905579399141631,0.4743589743589744,0.6781115879828327,0.4743589743589744,0.8712446351931329,0.1794871794871795,0.3905579399141631,0.1794871794871795,0.6781115879828327,,,,,,,0.4743589743589744,0.004291845493562232,0.1794871794871795,0.09871244635193133,0
3779,,,0.4473684210526316,0.1939655172413793,0.7368421052631579,0.1939655172413793,0.7368421052631579,0.28879310344827586,0.7368421052631579,0.3879310344827586,0.14473684210526316,0.1939655172413793,,,,,0.4473684210526316,0.4827586206896552,0.4473684210526316,0.6767241379310345,0.4473684210526316,0.8706896551724138,0.14473684210526316,0.3879310344827586,0.14473684210526316,0.6767241379310345,0.14473684210526316,0.8706896551724138,,,,,0.4473684210526316,0.0,0.14473684210526316,0.09482758620689656,0
3780,,,0.4459459459459459,0.19915254237288132,0.7432432432432432,0.19915254237288132,0.7432432432432432,0.2923728813559322,0.7432432432432432,0.3898305084745763,0.13513513513513514,0.19915254237288132,,,,,0.4459459459459459,0.4830508474576271,0.4459459459459459,0.673728813559322,0.4459459459459459,0.8644067796610171,0.13513513513513514,0.3898305084745763,0.13513513513513514,0.673728813559322,0.13513513513513514,0.8644067796610171,,,,,0.4459459459459459,0.00847457627118644,0.13513513513513514,0.1016949152542373,0
3781,,,0.4025974025974026,0.20253164556962025,0.4025974025974026,0.20253164556962025,0.6883116883116883,0.29535864978902954,0.6883116883116883,0.3924050632911392,0.1038961038961039,0.20253164556962025,,,,,0.4025974025974026,0.4852320675105485,0.4025974025974026,0.6751054852320675,0.4025974025974026,0.8649789029535865,0.1038961038961039,0.4852320675105485,0.1038961038961039,0.6751054852320675,0.1038961038961039,0.8649789029535865,,,,,0.4025974025974026,0.012658227848101266,0.1038961038961039,0.012658227848101266,0
3782,,,0.36781609195402293,0.2,0.36781609195402293,0.10212765957446808,0.6206896551724138,0.2936170212765957,0.6206896551724138,0.2936170212765957,0.10344827586206896,0.2,0.10344827586206896,0.2936170212765957,,,0.36781609195402293,0.4851063829787234,0.36781609195402293,0.6765957446808512,0.36781609195402293,0.8680851063829788,0.10344827586206896,0.3914893617021277,0.10344827586206896,0.6765957446808512,0.10344827586206896,0.8680851063829788,,,,,0.36781609195402293,0.00851063829787234,0.36781609195402293,0.00851063829787234,0
3783,,,0.34831460674157305,0.11016949152542373,0.34831460674157305,0.11016949152542373,0.5955056179775281,0.3008474576271186,0.5955056179775281,0.3008474576271186,0.0898876404494382,0.11016949152542373,0.0898876404494382,0.3008474576271186,,,0.34831460674157305,0.4915254237288136,0.34831460674157305,0.6822033898305084,0.34831460674157305,0.8728813559322034,0.0898876404494382,0.4915254237288136,0.0898876404494382,0.6822033898305084,0.0898876404494382,0.8728813559322034,,,,,0.34831460674157305,0.01694915254237288,0.34831460674157305,0.01694915254237288,0
3784,0.5930232558139535,0.10638297872340426,0.3372093023255814,0.10638297872340426,0.3372093023255814,0.10638297872340426,0.5930232558139535,0.2978723404255319,0.5930232558139535,0.2978723404255319,0.06976744186046513,0.10638297872340426,0.06976744186046513,0.2978723404255319,,,0.3372093023255814,0.4893617021276596,0.3372093023255814,0.6808510638297872,0.3372093023255814,0.8723404255319149,0.06976744186046513,0.3957446808510639,0.06976744186046513,0.6808510638297872,0.06976744186046513,0.8723404255319149,,,,,0.3372093023255814,0.01276595744680851,0.3372093023255814,0.01276595744680851,0
3785,0.6,0.10638297872340426,0.3411764705882353,0.10638297872340426,0.3411764705882353,0.10638297872340426,0.6,0.2978723404255319,0.6,0.2978723404255319,0.07058823529411765,0.10638297872340426,0.07058823529411765,0.2978723404255319,,,0.3411764705882353,0.3957446808510639,0.3411764705882353,0.6808510638297872,0.3411764705882353,0.8723404255319149,0.07058823529411765,0.3957446808510639,0.07058823529411765,0.6808510638297872,0.07058823529411765,0.8723404255319149,0.6,0.10638297872340426,,,0.3411764705882353,0.01276595744680851,0.3411764705882353,0.10638297872340426,0
3786,0.5795454545454546,0.11016949152542373,0.3295454545454545,0.11016949152542373,0.3295454545454545,0.11016949152542373,0.3295454545454545,0.3008474576271186,0.5795454545454546,0.3008474576271186,0.06818181818181818,0.11016949152542373,0.06818181818181818,0.3008474576271186,,,0.3295454545454545,0.4915254237288136,0.3295454545454545,0.6822033898305084,0.3295454545454545,0.8728813559322034,0.06818181818181818,0.3983050847457627,0.06818181818181818,0.6822033898305084,0.06818181818181818,0.8728813559322034,0.5795454545454546,0.11016949152542373,,,0.3295454545454545,0.01694915254237288,0.3295454545454545,0.11016949152542373,0
3787,0.3440860215053764,0.1134453781512605,0.3440860215053764,0.1134453781512605,0.3440860215053764,0.1134453781512605,0.3440860215053764,0.3025210084033613,0.5806451612903226,0.3025210084033613,0.0967741935483871,0.1134453781512605,0.0967741935483871,0.3025210084033613,0.8279569892473119,0.21008403361344535,0.3440860215053764,0.39915966386554624,0.3440860215053764,0.6806722689075629,0.3440860215053764,0.8697478991596639,0.0967741935483871,0.39915966386554624,0.0967741935483871,0.6806722689075629,0.0967741935483871,0.8697478991596639,0.5806451612903226,0.1134453781512605,,,0.3440860215053764,0.02100840336134454,0.3440860215053764,0.1134453781512605,0
3788,0.6265060240963856,0.10970464135021098,0.3614457831325301,0.10970464135021098,0.3614457831325301,0.10970464135021098,0.3614457831325301,0.29957805907173,0.6265060240963856,0.29957805907173,0.08433734939759037,0.10970464135021098,0.08433734939759037,0.29957805907173,,,0.3614457831325301,0.3966244725738397,0.3614457831325301,0.679324894514768,0.3614457831325301,0.869198312236287,0.08433734939759037,0.3966244725738397,0.08433734939759037,0.679324894514768,0.08433734939759037,0.869198312236287,0.6265060240963856,0.10970464135021098,,,0.3614457831325301,0.016877637130801686,0.3614457831325301,0.10970464135021098,0
3789,0.6375,0.12083333333333332,0.3625,0.12083333333333332,0.3625,0.12083333333333332,0.3625,0.3083333333333333,0.6375,0.3083333333333333,0.075,0.12083333333333332,0.075,0.3083333333333333,,,0.3625,0.4041666666666667,0.3625,0.6833333333333333,0.3625,0.8708333333333333,0.075,0.4041666666666667,0.075,0.6833333333333333,0.075,0.8708333333333333,0.6375,0.12083333333333332,,,0.3625,0.029166666666666667,0.3625,0.12083333333333332,0
3790,0.6144578313253012,0.13877551020408166,0.3493975903614458,0.13877551020408166,0.3493975903614458,0.13877551020408166,0.3493975903614458,0.3224489795918367,0.6144578313253012,0.23265306122448975,0.07228915662650602,0.13877551020408166,0.07228915662650602,0.3224489795918367,,,0.3493975903614458,0.5061224489795918,0.3493975903614458,0.689795918367347,0.3493975903614458,0.8734693877551021,0.07228915662650602,0.4163265306122449,0.07228915662650602,0.689795918367347,0.07228915662650602,0.8734693877551021,0.6144578313253012,0.13877551020408166,,,0.3493975903614458,0.048979591836734684,0.3493975903614458,0.13877551020408166,0
3791,0.6172839506172839,0.14227642276422764,0.34567901234567894,0.14227642276422764,0.34567901234567894,0.14227642276422764,0.34567901234567894,0.3252032520325203,0.9012345679012346,0.23577235772357724,0.061728395061728385,0.14227642276422764,0.34567901234567894,0.23577235772357724,0.9012345679012346,0.23577235772357724,0.34567901234567894,0.5081300813008129,0.34567901234567894,0.6910569105691057,0.34567901234567894,0.8739837398373984,0.061728395061728385,0.4186991869918699,0.061728395061728385,0.6910569105691057,0.061728395061728385,0.8739837398373984,0.6172839506172839,0.14227642276422764,,,0.34567901234567894,0.05284552845528456,0.34567901234567894,0.05284552845528456,0
3792,0.611764705882353,0.14919354838709678,0.35294117647058826,0.14919354838709678,0.35294117647058826,0.14919354838709678,0.611764705882353,0.2419354838709677,0.8823529411764706,0.14919354838709678,0.08235294117647059,0.14919354838709678,0.08235294117647059,0.33064516129032256,0.8823529411764706,0.2419354838709677,0.35294117647058826,0.5120967741935484,0.35294117647058826,0.6935483870967742,0.35294117647058826,0.875,0.08235294117647059,0.4233870967741936,0.08235294117647059,0.6935483870967742,0.08235294117647059,0.875,0.611764705882353,0.14919354838709678,,,0.35294117647058826,0.06048387096774194,0.35294117647058826,0.14919354838709678,0
3793,0.6235294117647059,0.15261044176706828,0.3647058823529412,0.15261044176706828,0.3647058823529412,0.15261044176706828,0.6235294117647059,0.24497991967871485,0.8941176470588236,0.15261044176706828,0.09411764705882353,0.15261044176706828,0.6235294117647059,0.24497991967871485,0.8941176470588236,0.24497991967871485,0.3647058823529412,0.5140562248995983,0.3647058823529412,0.6947791164658634,0.3647058823529412,0.8755020080321285,0.09411764705882353,0.42570281124498,0.09411764705882353,0.6947791164658634,0.09411764705882353,0.8755020080321285,0.6235294117647059,0.15261044176706828,,,0.3647058823529412,0.0642570281124498,0.3647058823529412,0.15261044176706828,0
3794,0.6385542168674698,0.12863070539419086,0.3734939759036144,0.12863070539419086,0.3734939759036144,0.12863070539419086,0.6385542168674698,0.22406639004149376,0.9156626506024096,0.22406639004149376,0.0963855421686747,0.12863070539419086,0.0963855421686747,0.3153526970954357,0.9156626506024096,0.22406639004149376,0.3734939759036144,0.5020746887966805,0.3734939759036144,0.6887966804979253,0.3734939759036144,0.8755186721991701,0.0963855421686747,0.4107883817427386,0.0963855421686747,0.6887966804979253,0.0963855421686747,0.8755186721991701,0.6385542168674698,0.12863070539419086,,,0.3734939759036144,0.03734439834024896,0.3734939759036144,0.12863070539419086,3
3795,0.6265060240963856,0.12809917355371903,0.3614457831325301,0.12809917355371903,0.3614457831325301,0.12809917355371903,0.6265060240963856,0.2231404958677686,0.9036144578313252,0.2231404958677686,0.08433734939759037,0.12809917355371903,0.08433734939759037,0.3140495867768595,0.9036144578313252,0.2231404958677686,0.3614457831325301,0.5,0.3614457831325301,0.6859504132231405,0.3614457831325301,0.871900826446281,0.08433734939759037,0.4090909090909091,0.08433734939759037,0.6859504132231405,0.08433734939759037,0.871900826446281,0.6265060240963856,0.12809917355371903,,,0.3614457831325301,0.0371900826446281,0.3614457831325301,0.12809917355371903,3
3796,0.6206896551724138,0.13877551020408166,0.36781609195402293,0.13877551020408166,0.36781609195402293,0.13877551020408166,0.6206896551724138,0.23265306122448975,0.8850574712643678,0.23265306122448975,0.10344827586206896,0.13877551020408166,0.10344827586206896,0.3224489795918367,0.8850574712643678,0.23265306122448975,0.36781609195402293,0.4163265306122449,0.36781609195402293,0.689795918367347,0.36781609195402293,0.8734693877551021,0.10344827586206896,0.4163265306122449,0.10344827586206896,0.689795918367347,,,0.6206896551724138,0.13877551020408166,,,0.36781609195402293,0.048979591836734684,0.36781609195402293,0.048979591836734684,3
3797,0.5824175824175825,0.13877551020408166,0.3406593406593407,0.13877551020408166,0.3406593406593407,0.13877551020408166,0.5824175824175825,0.23265306122448975,0.8351648351648352,0.23265306122448975,0.08791208791208792,0.13877551020408166,0.5824175824175825,0.23265306122448975,0.8351648351648352,0.23265306122448975,0.3406593406593407,0.5061224489795918,0.3406593406593407,0.689795918367347,0.3406593406593407,0.8734693877551021,0.08791208791208792,0.4163265306122449,0.08791208791208792,0.689795918367347,0.08791208791208792,0.8734693877551021,0.5824175824175825,0.13877551020408166,,,0.3406593406593407,0.048979591836734684,0.3406593406593407,0.048979591836734684,3
3798,,,0.32989690721649484,0.13934426229508196,0.32989690721649484,0.13934426229508196,0.5567010309278351,0.2336065573770492,0.7938144329896907,0.13934426229508196,0.09278350515463918,0.13934426229508196,0.09278350515463918,0.3237704918032787,0.09278350515463918,0.3237704918032787,0.32989690721649484,0.5081967213114754,0.32989690721649484,0.6926229508196722,0.32989690721649484,0.8770491803278688,0.09278350515463918,0.4180327868852459,0.09278350515463918,0.6926229508196722,0.09278350515463918,0.8770491803278688,,,,,0.32989690721649484,0.049180327868852465,0.32989690721649484,0.049180327868852465,3
3799,,,0.3232323232323233,0.12863070539419086,0.3232323232323233,0.12863070539419086,0.7777777777777778,0.22406639004149376,0.7777777777777778,0.12863070539419086,0.09090909090909093,0.12863070539419086,0.09090909090909093,0.3153526970954357,0.09090909090909093,0.3153526970954357,0.3232323232323233,0.5020746887966805,0.3232323232323233,0.6887966804979253,0.3232323232323233,0.8755186721991701,0.09090909090909093,0.4107883817427386,0.09090909090909093,0.6887966804979253,0.09090909090909093,0.8755186721991701,,,,,0.3232323232323233,0.03734439834024896,0.3232323232323233,0.03734439834024896,3
3800,,,0.3271028037383177,0.12396694214876032,0.3271028037383177,0.12396694214876032,0.7476635514018691,0.2190082644628099,0.9532710280373832,0.12396694214876032,0.11214953271028036,0.12396694214876032,0.11214953271028036,0.30991735537190085,0.11214953271028036,0.30991735537190085,0.3271028037383177,0.4958677685950413,0.3271028037383177,0.6818181818181818,0.3271028037383177,0.8677685950413223,0.11214953271028036,0.4049586776859504,0.11214953271028036,0.6818181818181818,,,,,,,0.3271028037383177,0.033057851239669415,0.3271028037383177,0.033057851239669415,3
3801,,,0.35294117647058826,0.19658119658119655,0.5686274509803921,0.19658119658119655,0.7941176470588235,0.19658119658119655,,,0.12745098039215685,0.19658119658119655,,,0.12745098039215685,0.2905982905982906,0.35294117647058826,0.4829059829059829,0.35294117647058826,0.6752136752136753,0.35294117647058826,0.8675213675213675,0.12745098039215685,0.3888888888888889,0.12745098039215685,0.6752136752136753,,,,,,,0.35294117647058826,0.004273504273504274,0.35294117647058826,0.004273504273504274,3
3802,,,0.3333333333333333,0.20085470085470086,0.5213675213675214,0.10256410256410256,0.7179487179487181,0.20085470085470086,0.9059829059829059,0.10256410256410256,0.13675213675213674,0.10256410256410256,,,0.13675213675213674,0.2948717948717949,0.3333333333333333,0.4871794871794872,0.3333333333333333,0.6794871794871795,0.3333333333333333,0.8717948717948718,0.13675213675213674,0.3931623931623932,,,,,,,,,0.5213675213675214,0.008547008547008548,0.3333333333333333,0.008547008547008548,3
3803,,,0.33613445378151263,0.19230769230769232,0.5210084033613446,0.19230769230769232,0.7142857142857143,0.19230769230769232,0.8991596638655462,0.09401709401709403,0.14285714285714285,0.09401709401709403,,,,,0.33613445378151263,0.4786324786324786,0.33613445378151263,0.6709401709401709,0.33613445378151263,0.8632478632478633,0.14285714285714285,0.38461538461538464,,,,,,,,,0.5210084033613446,0.0,0.33613445378151263,0.0,3
3804,,,0.31007751937984496,0.1888412017167382,0.4806201550387597,0.1888412017167382,0.6589147286821705,0.1888412017167382,0.8294573643410853,0.09012875536480687,0.13178294573643412,0.1888412017167382,,,,,0.31007751937984496,0.4763948497854078,0.31007751937984496,0.6695278969957081,0.31007751937984496,0.8626609442060086,0.13178294573643412,0.3819742489270386,,,,,,,,,,,,,3
3805,0.5258620689655172,0.08260869565217391,0.3362068965517241,0.1826086956521739,0.5258620689655172,0.1826086956521739,0.7241379310344828,0.1826086956521739,0.913793103448276,0.1826086956521739,0.13793103448275862,0.1826086956521739,,,,,0.3362068965517241,0.4739130434782609,0.3362068965517241,0.6695652173913044,0.3362068965517241,0.8652173913043478,0.13793103448275862,0.3782608695652174,,,,,,,,,,,0.13793103448275862,0.08260869565217391,3
3806,0.6262626262626263,0.08583690987124462,0.404040404040404,0.184549356223176,0.404040404040404,0.184549356223176,,,0.1717171717171717,0.27896995708154504,0.1717171717171717,0.08583690987124462,,,,,0.404040404040404,0.3776824034334764,0.404040404040404,0.6652360515021459,0.404040404040404,0.8583690987124464,0.1717171717171717,0.3776824034334764,0.1717171717171717,0.6652360515021459,0.1717171717171717,0.8583690987124464,0.404040404040404,0.08583690987124462,0.6262626262626263,0.08583690987124462,,,0.404040404040404,0.08583690987124462,3
3807,0.6458333333333334,0.08547008547008547,0.4166666666666667,0.18376068376068375,0.17708333333333334,0.18376068376068375,,,,,0.6458333333333334,0.18376068376068375,0.6458333333333334,0.18376068376068375,0.4166666666666667,0.2777777777777778,0.17708333333333334,0.3760683760683761,0.17708333333333334,0.6623931623931624,,,0.4166666666666667,0.3760683760683761,0.4166666666666667,0.6623931623931624,0.4166666666666667,0.8547008547008547,0.4166666666666667,0.08547008547008547,0.6458333333333334,0.08547008547008547,,,0.4166666666666667,0.08547008547008547,3
3808,0.3181818181818182,0.09282700421940927,0.3181818181818182,0.18987341772151897,0.4848484848484849,0.18987341772151897,0.6590909090909091,0.18987341772151897,0.8257575757575758,0.18987341772151897,0.14393939393939395,0.18987341772151897,,,,,0.3181818181818182,0.4725738396624473,0.3181818181818182,0.6624472573839663,0.3181818181818182,0.8523206751054853,0.14393939393939395,0.37974683544303794,,,,,0.3181818181818182,0.09282700421940927,0.3181818181818182,0.09282700421940927,0.3181818181818182,0.09282700421940927,0.3181818181818182,0.09282700421940927,3
3809,0.4883720930232558,0.08974358974358974,0.3178294573643411,0.18803418803418806,0.4883720930232558,0.18803418803418806,0.6666666666666666,0.28205128205128205,0.8372093023255814,0.28205128205128205,0.13953488372093026,0.18803418803418806,,,,,0.3178294573643411,0.4743589743589744,0.3178294573643411,0.6666666666666666,0.3178294573643411,0.8589743589743589,0.13953488372093026,0.3803418803418803,,,,,,,,,0.3178294573643411,0.08974358974358974,,,3
3810,,,0.37,0.18181818181818185,0.59,0.18181818181818185,0.59,0.27705627705627706,0.82,0.27705627705627706,0.14,0.18181818181818185,,,,,0.37,0.4718614718614719,0.37,0.6666666666666666,0.37,0.8614718614718615,0.14,0.37662337662337664,0.14,0.6666666666666666,,,,,,,,,,,3
3811,0.4252873563218391,0.09012875536480687,0.4252873563218391,0.1888412017167382,0.6781609195402298,0.1888412017167382,0.6781609195402298,0.2832618025751073,0.6781609195402298,0.3819742489270386,0.16091954022988506,0.1888412017167382,0.16091954022988506,0.2832618025751073,0.16091954022988506,0.2832618025751073,0.4252873563218391,0.3819742489270386,0.4252873563218391,0.6695278969957081,0.4252873563218391,0.8626609442060086,0.16091954022988506,0.3819742489270386,0.16091954022988506,0.6695278969957081,0.16091954022988506,0.8626609442060086,,,,,0.4252873563218391,0.09012875536480687,0.4252873563218391,0.09012875536480687,3
3812,,,0.43373493975903615,0.18803418803418806,0.6987951807228916,0.18803418803418806,0.6987951807228916,0.28205128205128205,0.6987951807228916,0.3803418803418803,0.1566265060240964,0.18803418803418806,0.1566265060240964,0.28205128205128205,0.1566265060240964,0.28205128205128205,0.43373493975903615,0.3803418803418803,0.43373493975903615,0.6666666666666666,0.43373493975903615,0.8589743589743589,0.1566265060240964,0.3803418803418803,0.1566265060240964,0.6666666666666666,,,,,,,,,0.43373493975903615,0.08974358974358974,3
3813,,,0.425,0.1914893617021277,0.7,0.1914893617021277,0.7,0.2851063829787234,0.7,0.3829787234042553,0.1375,0.1914893617021277,0.1375,0.2851063829787234,0.1375,0.2851063829787234,0.425,0.4765957446808511,0.425,0.6680851063829787,0.425,0.8595744680851064,0.1375,0.3829787234042553,0.1375,0.6680851063829787,,,,,,,0.7,0.09361702127659574,0.425,0.09361702127659574,3
3814,,,0.4155844155844156,0.1914893617021277,0.7012987012987013,0.1914893617021277,0.7012987012987013,0.2851063829787234,0.7012987012987013,0.3829787234042553,0.11688311688311688,0.1914893617021277,0.11688311688311688,0.2851063829787234,0.11688311688311688,0.2851063829787234,0.4155844155844156,0.4765957446808511,0.4155844155844156,0.6680851063829787,0.4155844155844156,0.8595744680851064,0.11688311688311688,0.3829787234042553,0.11688311688311688,0.6680851063829787,0.11688311688311688,0.8595744680851064,,,,,0.7012987012987013,0.09361702127659574,0.4155844155844156,0.09361702127659574,3
3815,,,0.42105263157894735,0.1906779661016949,0.7105263157894737,0.1906779661016949,0.7105263157894737,0.2838983050847458,0.7105263157894737,0.3813559322033898,0.11842105263157895,0.1906779661016949,0.11842105263157895,0.2838983050847458,0.11842105263157895,0.2838983050847458,0.7105263157894737,0.4745762711864407,0.42105263157894735,0.6652542372881356,0.42105263157894735,0.8559322033898306,0.11842105263157895,0.3813559322033898,0.11842105263157895,0.6652542372881356,0.11842105263157895,0.8559322033898306,,,,,0.7105263157894737,0.09322033898305083,0.42105263157894735,0.09322033898305083,3
