frame_num,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
5825,,,0.3857142857142857,0.18783068783068785,0.7071428571428572,0.18783068783068785,0.8642857142857143,0.36507936507936506,0.7071428571428572,0.36507936507936506,0.22142857142857145,0.18783068783068785,0.06428571428571428,0.36507936507936506,0.22142857142857145,0.36507936507936506,0.5428571428571428,0.4841269841269841,0.7071428571428572,0.6640211640211641,0.8642857142857143,0.902116402116402,0.22142857142857145,0.4841269841269841,0.06428571428571428,0.6640211640211641,0.3857142857142857,0.8412698412698413,,,,,0.5428571428571428,0.06878306878306878,0.3857142857142857,0.06878306878306878,0
5826,,,0.4563758389261745,0.17150395778364114,0.7583892617449665,0.17150395778364114,0.7583892617449665,0.3482849604221636,0.6040268456375839,0.3482849604221636,0.15436241610738255,0.17150395778364114,0.15436241610738255,0.3482849604221636,0.30201342281879195,0.3482849604221636,0.6040268456375839,0.4670184696569921,0.7583892617449665,0.7044854881266491,0.906040268456376,0.8839050131926122,0.30201342281879195,0.4670184696569921,0.15436241610738255,0.6464379947229552,0.30201342281879195,0.8232189973614775,,,,,0.6040268456375839,0.05277044854881266,0.30201342281879195,0.05277044854881266,0
5827,,,0.4705882352941176,0.16085790884718498,0.6143790849673203,0.16085790884718498,0.7647058823529411,0.3404825737265416,0.6143790849673203,0.3404825737265416,0.17647058823529413,0.16085790884718498,0.17647058823529413,0.3404825737265416,0.3202614379084967,0.4021447721179625,0.6143790849673203,0.4611260053619303,0.7647058823529411,0.7024128686327078,0.9084967320261438,0.8847184986595175,0.3202614379084967,0.4611260053619303,0.17647058823529413,0.6434316353887399,0.17647058823529413,0.8230563002680965,,,,,0.6143790849673203,0.04021447721179625,0.3202614379084967,0.04021447721179625,0
5828,,,0.4585987261146497,0.15633423180592992,0.5987261146496815,0.15633423180592992,0.7452229299363057,0.3369272237196765,0.5987261146496815,0.3369272237196765,0.17197452229299362,0.15633423180592992,0.17197452229299362,0.3369272237196765,0.17197452229299362,0.39892183288409705,0.5987261146496815,0.4582210242587601,0.7452229299363057,0.7008086253369272,0.8853503184713376,0.8840970350404312,0.31210191082802546,0.4582210242587601,0.17197452229299362,0.6415094339622641,0.17197452229299362,0.7628032345013477,,,,,0.4585987261146497,0.03504043126684636,0.31210191082802546,0.03504043126684636,0
5829,,,0.4873417721518987,0.14986376021798364,0.6265822784810127,0.14986376021798364,0.6265822784810127,0.33242506811989103,0.4873417721518987,0.33242506811989103,0.20253164556962025,0.14986376021798364,0.0569620253164557,0.33242506811989103,0.0569620253164557,0.33242506811989103,0.6265822784810127,0.4550408719346049,0.6265822784810127,0.6403269754768393,0.7721518987341772,0.8855585831062671,0.34177215189873417,0.4550408719346049,0.20253164556962025,0.6403269754768393,0.0569620253164557,0.7629427792915532,,,,,0.4873417721518987,0.08719346049046321,0.20253164556962025,0.08719346049046321,0
5830,,,0.3680981595092024,0.15675675675675674,0.6441717791411042,0.15675675675675674,0.6441717791411042,0.2783783783783784,0.50920245398773,0.33783783783783783,0.2331288343558282,0.15675675675675674,0.0920245398773006,0.33783783783783783,0.0920245398773006,0.33783783783783783,0.6441717791411042,0.4594594594594595,0.6441717791411042,0.6432432432432432,0.7852760736196319,0.8864864864864865,0.3680981595092024,0.4594594594594595,0.2331288343558282,0.6432432432432432,0.0920245398773006,0.7648648648648648,,,,,0.50920245398773,0.03513513513513514,0.2331288343558282,0.0945945945945946,0
5831,,,0.3892215568862276,0.15966386554621848,0.5269461077844312,0.15966386554621848,0.6586826347305389,0.2857142857142857,,,0.11976047904191615,0.15966386554621848,0.11976047904191615,0.3473389355742297,0.11976047904191615,0.3473389355742297,0.5269461077844312,0.4733893557422969,0.6586826347305389,0.6638655462184874,0.7964071856287425,0.9159663865546218,0.2574850299401197,0.4733893557422969,0.11976047904191615,0.6638655462184874,0.11976047904191615,0.7899159663865546,,,,,0.3892215568862276,0.09523809523809523,0.2574850299401197,0.09523809523809523,0
5832,,,0.30952380952380953,0.17827298050139276,0.5773809523809523,0.17827298050139276,0.5773809523809523,0.30362116991643456,0.4404761904761905,0.30362116991643456,0.17261904761904762,0.17827298050139276,0.04166666666666666,0.3649025069637883,0.04166666666666666,0.3649025069637883,0.5773809523809523,0.4902506963788301,0.7083333333333334,0.6796657381615598,0.8452380952380952,0.8662952646239555,0.30952380952380953,0.4902506963788301,0.17261904761904762,0.6796657381615598,0.17261904761904762,0.8662952646239555,,,,,0.4404761904761905,0.052924791086350974,0.17261904761904762,0.052924791086350974,0
5833,,,0.36781609195402293,0.17714285714285713,0.4942528735632184,0.17714285714285713,0.6264367816091954,0.3057142857142857,,,0.10919540229885058,0.17714285714285713,0.10919540229885058,0.36857142857142855,0.10919540229885058,0.36857142857142855,0.4942528735632184,0.4971428571428572,0.6264367816091954,0.6914285714285714,0.8850574712643678,0.8828571428571429,0.235632183908046,0.4971428571428572,0.235632183908046,0.6914285714285714,0.235632183908046,0.8828571428571429,,,,,0.4942528735632184,0.04857142857142857,0.235632183908046,0.04857142857142857,0
5834,,,0.40236686390532544,0.18207282913165265,0.5325443786982249,0.18207282913165265,0.5325443786982249,0.3081232492997199,0.40236686390532544,0.3081232492997199,0.13609467455621302,0.18207282913165265,0.13609467455621302,0.3697478991596639,0.0,0.3697478991596639,0.5325443786982249,0.4957983193277311,0.6686390532544378,0.6862745098039216,0.7988165680473372,0.8123249299719888,0.26627218934911245,0.4957983193277311,0.13609467455621302,0.6862745098039216,0.26627218934911245,0.8739495798319328,,,,,0.40236686390532544,0.056022408963585436,0.26627218934911245,0.056022408963585436,0
5835,,,0.3375796178343949,0.19491525423728812,0.4840764331210191,0.19491525423728812,0.6242038216560509,0.3220338983050847,,,0.19745222929936307,0.19491525423728812,0.19745222929936307,0.3220338983050847,0.050955414012738856,0.38418079096045205,0.4840764331210191,0.4491525423728814,0.6242038216560509,0.6384180790960452,0.9108280254777071,0.8305084745762712,0.3375796178343949,0.4491525423728814,0.19745222929936307,0.7033898305084746,0.3375796178343949,0.8305084745762712,,,,,0.4840764331210191,0.06779661016949153,0.19745222929936307,0.06779661016949153,0
5836,,,0.4444444444444444,0.1553672316384181,0.6041666666666666,0.1553672316384181,0.6041666666666666,0.3474576271186441,,,0.13194444444444445,0.1553672316384181,0.13194444444444445,0.3474576271186441,,,0.6041666666666666,0.4745762711864407,0.6041666666666666,0.6638418079096046,0.9166666666666666,0.8559322033898306,0.2916666666666667,0.4745762711864407,0.2916666666666667,0.7288135593220338,0.4444444444444444,0.8559322033898306,,,,,0.4444444444444444,0.09322033898305083,0.2916666666666667,0.09322033898305083,0
5837,,,0.3741496598639456,0.16991643454038996,0.6802721088435374,0.16991643454038996,0.5238095238095238,0.3593314763231198,,,0.217687074829932,0.16991643454038996,0.217687074829932,0.3593314763231198,0.06802721088435375,0.4206128133704735,0.5238095238095238,0.4846796657381616,0.6802721088435374,0.6713091922005571,0.8299319727891157,0.8607242339832869,0.3741496598639456,0.4846796657381616,0.3741496598639456,0.7353760445682451,0.5238095238095238,0.8607242339832869,,,,,0.5238095238095238,0.04456824512534819,0.217687074829932,0.04456824512534819,0
5838,,,0.4388489208633093,0.17746478873239438,0.5971223021582733,0.17746478873239438,0.5971223021582733,0.3690140845070423,,,0.2733812949640288,0.17746478873239438,0.2733812949640288,0.3690140845070423,0.11510791366906475,0.4309859154929577,0.5971223021582733,0.495774647887324,0.5971223021582733,0.6845070422535211,0.7625899280575541,0.8760563380281691,0.4388489208633093,0.495774647887324,0.2733812949640288,0.6845070422535211,0.4388489208633093,0.8760563380281691,,,,,0.5971223021582733,0.05070422535211268,0.2733812949640288,0.05070422535211268,0
5839,,,0.5488721804511278,0.18309859154929575,0.7142857142857143,0.18309859154929575,0.5488721804511278,0.3746478873239437,,,0.3759398496240601,0.18309859154929575,0.21052631578947367,0.3746478873239437,0.03759398496240601,0.4366197183098591,0.7142857142857143,0.4366197183098591,0.5488721804511278,0.6901408450704225,0.8872180451127819,0.8169014084507042,0.3759398496240601,0.5014084507042254,0.3759398496240601,0.6901408450704225,0.5488721804511278,0.8816901408450705,,,,,0.5488721804511278,0.056338028169014086,0.3759398496240601,0.056338028169014086,0
5840,,,0.4728682170542636,0.16853932584269662,0.6511627906976745,0.16853932584269662,0.6511627906976745,0.3595505617977528,,,0.3023255813953488,0.16853932584269662,0.3023255813953488,0.3595505617977528,0.12403100775193797,0.4213483146067416,0.6511627906976745,0.4213483146067416,0.6511627906976745,0.6123595505617978,0.8217054263565892,0.8005617977528091,0.4728682170542636,0.4859550561797753,0.3023255813953488,0.6741573033707865,0.6511627906976745,0.8651685393258427,,,,,0.6511627906976745,0.04213483146067416,0.3023255813953488,0.04213483146067416,0
5841,,,0.5867768595041323,0.16901408450704225,0.7768595041322314,0.16901408450704225,,,,,0.4049586776859504,0.16901408450704225,0.4049586776859504,0.36056338028169016,0.033057851239669415,0.4225352112676056,0.7768595041322314,0.4873239436619719,0.5867768595041323,0.676056338028169,0.7768595041322314,0.8028169014084507,0.5867768595041323,0.4873239436619719,0.4049586776859504,0.676056338028169,0.5867768595041323,0.8676056338028169,,,,,0.5867768595041323,0.04225352112676056,0.4049586776859504,0.10704225352112676,0
5842,,,0.6693548387096774,0.15472779369627507,0.8548387096774194,0.15472779369627507,0.6693548387096774,0.3495702005730659,,,0.4919354838709678,0.15472779369627507,0.3064516129032258,0.3495702005730659,0.12903225806451613,0.4785100286532951,0.8548387096774194,0.4785100286532951,0.6693548387096774,0.670487106017192,0.8548387096774194,0.8653295128939829,0.6693548387096774,0.4785100286532951,0.3064516129032258,0.670487106017192,0.6693548387096774,0.8653295128939829,,,,,0.6693548387096774,0.025787965616045846,0.3064516129032258,0.09169054441260743,0
5843,,,0.5333333333333333,0.19710144927536236,0.7166666666666667,0.13043478260869565,0.7166666666666667,0.32753623188405795,,,0.3416666666666667,0.19710144927536236,0.3416666666666667,0.32753623188405795,,,0.9083333333333332,0.4579710144927536,0.5333333333333333,0.6521739130434783,0.7166666666666667,0.8492753623188406,0.5333333333333333,0.4579710144927536,0.3416666666666667,0.6521739130434783,0.7166666666666667,0.8492753623188406,,,,,0.7166666666666667,0.06666666666666668,0.3416666666666667,0.06666666666666668,0
5844,,,0.5655737704918032,0.18023255813953487,0.7459016393442623,0.18023255813953487,,,,,0.3770491803278688,0.18023255813953487,0.3770491803278688,0.311046511627907,0.016393442622950817,0.4418604651162791,0.7459016393442623,0.4418604651162791,0.3770491803278688,0.6366279069767442,0.5655737704918032,0.8343023255813954,0.5655737704918032,0.4418604651162791,0.3770491803278688,0.7034883720930233,0.7459016393442623,0.8343023255813954,,,,,0.5655737704918032,0.04941860465116279,0.3770491803278688,0.04941860465116279,0
5845,0.2932330827067669,0.09309309309309308,0.631578947368421,0.16216216216216214,0.631578947368421,0.16216216216216214,0.7969924812030075,0.2972972972972973,,,0.4586466165413534,0.16216216216216214,0.4586466165413534,0.3633633633633634,0.12781954887218044,0.4324324324324325,0.7969924812030075,0.4324324324324325,0.4586466165413534,0.6336336336336337,0.7969924812030075,0.8378378378378378,0.631578947368421,0.4324324324324325,0.4586466165413534,0.7027027027027027,0.7969924812030075,0.8378378378378378,,,0.2932330827067669,0.09309309309309308,0.631578947368421,0.027027027027027032,0.2932330827067669,0.09309309309309308,0
5846,,,0.541095890410959,0.15902140672782875,0.6986301369863014,0.15902140672782875,0.6986301369863014,0.2966360856269113,0.23972602739726026,0.36391437308868496,0.541095890410959,0.15902140672782875,0.3904109589041096,0.36391437308868496,0.23972602739726026,0.43425076452599387,0.8493150684931506,0.43425076452599387,0.541095890410959,0.6391437308868502,0.8493150684931506,0.8470948012232415,0.6986301369863014,0.5015290519877675,0.3904109589041096,0.709480122324159,0.8493150684931506,0.8470948012232415,,,0.23972602739726026,0.08868501529051988,0.541095890410959,0.021406727828746176,0.3904109589041096,0.08868501529051988,0
5847,0.26666666666666666,0.08588957055214724,0.56,0.15644171779141106,0.56,0.15644171779141106,0.4133333333333333,0.3619631901840491,0.11333333333333333,0.4325153374233129,0.4133333333333333,0.15644171779141106,0.4133333333333333,0.3619631901840491,0.26666666666666666,0.4325153374233129,0.7133333333333334,0.4325153374233129,0.56,0.6380368098159509,0.86,0.8466257668711656,0.56,0.4325153374233129,0.4133333333333333,0.7085889570552147,0.86,0.8466257668711656,,,0.26666666666666666,0.08588957055214724,,,0.4133333333333333,0.08588957055214724,2
5848,0.3026315789473684,0.1625,0.5921052631578947,0.1625,0.5921052631578947,0.1625,0.4473684210526316,0.371875,0.1513157894736842,0.44375,0.4473684210526316,0.1625,0.4473684210526316,0.371875,0.1513157894736842,0.44375,0.7434210526315791,0.44375,0.4473684210526316,0.653125,0.3026315789473684,0.725,0.5921052631578947,0.44375,0.4473684210526316,0.725,0.8881578947368421,0.865625,,,0.3026315789473684,0.090625,0.4473684210526316,0.090625,0.3026315789473684,0.090625,2
5849,0.16233766233766234,0.07119741100323625,0.4545454545454545,0.14563106796116504,0.5974025974025974,0.14563106796116504,0.5974025974025974,0.2912621359223301,0.16233766233766234,0.5080906148867314,0.4545454545454545,0.14563106796116504,0.3116883116883117,0.3624595469255664,0.16233766233766234,0.4368932038834951,0.5974025974025974,0.4368932038834951,0.3116883116883117,0.6537216828478964,0.3116883116883117,0.6537216828478964,0.5974025974025974,0.4368932038834951,0.4545454545454545,0.7281553398058253,0.8896103896103896,0.8737864077669902,,,0.16233766233766234,0.07119741100323625,0.4545454545454545,0.0,0.3116883116883117,0.07119741100323625,2
5850,0.17419354838709675,0.13114754098360654,0.4645161290322581,0.13114754098360654,0.4645161290322581,0.13114754098360654,0.3225806451612903,0.2786885245901639,0.17419354838709675,0.498360655737705,0.3225806451612903,0.13114754098360654,0.3225806451612903,0.3508196721311476,0.17419354838709675,0.4262295081967213,0.6064516129032258,0.4262295081967213,0.3225806451612903,0.6459016393442623,0.17419354838709675,0.7213114754098361,0.4645161290322581,0.4262295081967213,0.4645161290322581,0.7213114754098361,0.7548387096774194,0.8688524590163934,,,0.17419354838709675,0.05573770491803279,0.4645161290322581,0.05573770491803279,0.17419354838709675,0.05573770491803279,2
5851,0.20625,0.12751677852348994,0.35,0.12751677852348994,0.4875,0.12751677852348994,0.35,0.2785234899328859,0.20625,0.5033557046979866,0.35,0.20134228187919465,0.35,0.3523489932885906,0.06875,0.42953020134228187,0.4875,0.42953020134228187,0.35,0.5805369127516778,0.20625,0.7315436241610739,0.4875,0.42953020134228187,0.4875,0.6543624161073825,0.76875,0.8825503355704698,,,0.20625,0.050335570469798654,0.35,0.050335570469798654,0.20625,0.050335570469798654,2
5852,0.1125,0.04498269896193772,0.39375,0.20069204152249132,0.39375,0.1245674740484429,0.25,0.356401384083045,0.1125,0.4359861591695502,0.39375,0.20069204152249132,0.25,0.356401384083045,0.1125,0.5121107266435986,0.53125,0.4359861591695502,0.25,0.5916955017301038,0.1125,0.7474048442906575,0.53125,0.4359861591695502,0.53125,0.6678200692041523,0.8125,0.9031141868512109,,,0.1125,0.04498269896193772,,,0.25,0.04498269896193772,2
5853,0.17365269461077845,0.10638297872340426,0.4431137724550898,0.18439716312056734,0.4431137724550898,0.10638297872340426,0.30538922155688625,0.26595744680851063,0.17365269461077845,0.6631205673758865,0.30538922155688625,0.18439716312056734,0.30538922155688625,0.34397163120567376,0.17365269461077845,0.5035460992907801,0.5748502994011976,0.425531914893617,0.30538922155688625,0.5851063829787234,0.17365269461077845,0.7446808510638298,0.5748502994011976,0.5035460992907801,0.5748502994011976,0.6631205673758865,0.844311377245509,0.9042553191489362,,,0.17365269461077845,0.024822695035460998,,,0.17365269461077845,0.024822695035460998,2
5854,0.0308641975308642,0.08582089552238806,0.308641975308642,0.16791044776119404,0.308641975308642,0.16791044776119404,0.308641975308642,0.3358208955223881,0.1728395061728395,0.5895522388059702,0.308641975308642,0.16791044776119404,0.308641975308642,0.3358208955223881,0.0308641975308642,0.503731343283582,0.5864197530864198,0.4216417910447761,0.308641975308642,0.5895522388059702,0.1728395061728395,0.7574626865671642,0.4506172839506173,0.4216417910447761,0.5864197530864198,0.6716417910447762,0.8641975308641975,0.8395522388059702,,,0.1728395061728395,0.08582089552238806,,,0.1728395061728395,0.08582089552238806,2
5855,0.07575757575757576,0.08298755186721991,0.4166666666666667,0.17427385892116182,0.4166666666666667,0.17427385892116182,0.25,0.3609958506224066,0.07575757575757576,0.7344398340248963,0.25,0.17427385892116182,0.25,0.3609958506224066,0.07575757575757576,0.5477178423236515,0.7575757575757576,0.4564315352697095,0.5909090909090909,0.7344398340248963,0.25,0.8298755186721992,0.5909090909090909,0.5477178423236515,0.5909090909090909,0.7344398340248963,,,,,0.07575757575757576,0.08298755186721991,,,0.25,0.08298755186721991,2
5856,0.04580152671755725,0.07916666666666666,0.22137404580152675,0.17083333333333334,0.3893129770992366,0.17083333333333334,0.5648854961832062,0.26666666666666666,0.04580152671755725,0.6416666666666667,0.22137404580152675,0.17083333333333334,0.22137404580152675,0.3583333333333333,0.04580152671755725,0.5458333333333333,0.5648854961832062,0.4541666666666666,0.3893129770992366,0.7333333333333333,0.22137404580152675,0.8291666666666667,0.5648854961832062,0.4541666666666666,0.5648854961832062,0.8291666666666667,,,,,,,,,0.22137404580152675,0.07916666666666666,2
5857,0.07586206896551724,0.06493506493506493,0.23448275862068965,0.16017316017316016,0.3862068965517241,0.16017316017316016,0.5448275862068965,0.2597402597402597,0.07586206896551724,0.8441558441558441,0.07586206896551724,0.16017316017316016,0.07586206896551724,0.35497835497835495,0.07586206896551724,0.5497835497835498,0.5448275862068965,0.4545454545454545,0.3862068965517241,0.7445887445887446,0.696551724137931,0.7445887445887446,0.3862068965517241,0.4545454545454545,0.5448275862068965,0.7445887445887446,,,,,0.07586206896551724,0.06493506493506493,,,0.07586206896551724,0.06493506493506493,2
5858,,,0.23741007194244604,0.15454545454545454,0.3956834532374101,0.15454545454545454,0.5611510791366906,0.2590909090909091,0.07194244604316546,0.7681818181818182,0.07194244604316546,0.15454545454545454,0.07194244604316546,0.3590909090909091,0.07194244604316546,0.5636363636363636,0.5611510791366906,0.4636363636363636,0.3956834532374101,0.7681818181818182,0.3956834532374101,0.8727272727272727,0.3956834532374101,0.4636363636363636,0.5611510791366906,0.7681818181818182,0.8776978417266187,0.8727272727272727,,,0.07194244604316546,0.054545454545454536,0.23741007194244604,0.054545454545454536,0.07194244604316546,0.054545454545454536,2
5859,,,0.256,0.16666666666666666,0.43200000000000005,0.16666666666666666,0.616,0.2731481481481481,,,0.07200000000000001,0.16666666666666666,0.07200000000000001,0.375,0.07200000000000001,0.5833333333333334,0.616,0.4814814814814815,0.616,0.7916666666666666,0.792,0.8981481481481481,0.43200000000000005,0.4814814814814815,0.616,0.7916666666666666,0.968,0.8981481481481481,,,,,0.256,0.06481481481481481,0.07200000000000001,0.06481481481481481,2
5860,,,0.33064516129032256,0.16363636363636366,0.5080645161290323,0.06363636363636363,0.6935483870967742,0.2681818181818182,,,0.14516129032258066,0.16363636363636366,0.14516129032258066,0.36818181818181817,0.14516129032258066,0.4727272727272727,0.6935483870967742,0.4727272727272727,0.5080645161290323,0.6772727272727272,0.33064516129032256,0.8818181818181818,0.5080645161290323,0.4727272727272727,0.6935483870967742,0.7772727272727272,0.8709677419354839,0.7772727272727272,,,,,0.14516129032258066,0.06363636363636363,0.14516129032258066,0.06363636363636363,2
5861,,,0.3412698412698413,0.1689497716894977,0.5158730158730159,0.0684931506849315,0.6984126984126984,0.273972602739726,0.15873015873015872,0.0684931506849315,0.15873015873015872,0.1689497716894977,,,,,0.6984126984126984,0.3744292237442922,0.5158730158730159,0.6849315068493149,0.5158730158730159,0.8904109589041096,0.5158730158730159,0.4794520547945205,0.5158730158730159,0.6849315068493149,0.873015873015873,0.7853881278538812,,,,,,,0.15873015873015872,0.0684931506849315,2
5862,0.03496503496503497,0.08482142857142858,0.34965034965034963,0.08482142857142858,0.5034965034965035,0.08482142857142858,0.6643356643356644,0.18303571428571427,0.6643356643356644,0.18303571428571427,0.03496503496503497,0.18303571428571427,0.1888111888111888,0.2857142857142857,0.5034965034965035,0.18303571428571427,0.6643356643356644,0.38392857142857145,0.5034965034965035,0.6875,0.34965034965034963,0.7857142857142857,0.5034965034965035,0.4866071428571429,0.5034965034965035,0.7857142857142857,0.9720279720279721,0.8883928571428571,,,,,0.34965034965034963,0.08482142857142858,0.03496503496503497,0.08482142857142858,2
5863,0.007042253521126761,0.07727272727272727,0.1619718309859155,0.07727272727272727,0.323943661971831,0.07727272727272727,0.6408450704225352,0.07727272727272727,0.6408450704225352,0.17727272727272728,0.007042253521126761,0.17727272727272728,0.007042253521126761,0.2818181818181818,0.4788732394366197,0.17727272727272728,0.6408450704225352,0.3818181818181817,0.4788732394366197,0.6909090909090909,0.323943661971831,0.7909090909090909,0.4788732394366197,0.4863636363636364,0.4788732394366197,0.6909090909090909,0.9507042253521126,0.8954545454545455,,,,,,,,,2
5864,0.06707317073170732,0.1322314049586777,0.3414634146341464,0.1322314049586777,0.3414634146341464,0.0371900826446281,0.6158536585365854,0.1322314049586777,0.475609756097561,0.1322314049586777,0.201219512195122,0.1322314049586777,,,,,0.475609756097561,0.4090909090909091,0.475609756097561,0.6900826446280992,0.3414634146341464,0.8760330578512396,0.3414634146341464,0.5041322314049587,0.475609756097561,0.6900826446280992,0.8841463414634146,0.8760330578512396,,,0.06707317073170732,0.0371900826446281,,,0.06707317073170732,0.0371900826446281,2
5865,,,0.15492957746478872,0.16666666666666666,0.31690140845070425,0.07317073170731707,0.471830985915493,0.16666666666666666,0.471830985915493,0.16666666666666666,0.0,0.16666666666666666,,,0.6338028169014085,0.16666666666666666,0.471830985915493,0.4390243902439024,0.471830985915493,0.7154471544715447,0.31690140845070425,0.8983739837398373,0.31690140845070425,0.4390243902439024,0.471830985915493,0.7154471544715447,0.943661971830986,0.8983739837398373,,,,,,,0.0,0.07317073170731707,2
5866,0.03759398496240601,0.1062992125984252,0.20300751879699247,0.1062992125984252,0.3759398496240601,0.1062992125984252,0.7142857142857143,0.1968503937007874,0.5413533834586466,0.1062992125984252,0.03759398496240601,0.1968503937007874,,,0.7142857142857143,0.1062992125984252,0.5413533834586466,0.4606299212598425,0.5413533834586466,0.7283464566929134,0.5413533834586466,0.905511811023622,0.3759398496240601,0.4606299212598425,0.5413533834586466,0.7283464566929134,0.8796992481203008,0.8149606299212598,,,,,0.3759398496240601,0.01968503937007874,0.03759398496240601,0.01968503937007874,2
5867,0.023622047244094488,0.2360655737704918,0.1968503937007874,0.2360655737704918,0.3779527559055118,0.2360655737704918,0.7322834645669292,0.3114754098360656,0.5511811023622047,0.2360655737704918,0.023622047244094488,0.3114754098360656,,,0.7322834645669292,0.2360655737704918,0.5511811023622047,0.5311475409836065,0.5511811023622047,0.7540983606557377,0.3779527559055118,0.9016393442622952,0.3779527559055118,0.5311475409836065,0.3779527559055118,0.7540983606557377,0.905511811023622,0.9016393442622952,,,0.023622047244094488,0.2360655737704918,0.3779527559055118,0.16393442622950818,0.023622047244094488,0.16393442622950818,2
5868,,,0.2222222222222222,0.2389937106918239,0.4188034188034188,0.2389937106918239,0.8034188034188035,0.3113207547169811,0.6068376068376068,0.2389937106918239,0.034188034188034185,0.3113207547169811,,,0.8034188034188035,0.2389937106918239,0.6068376068376068,0.5220125786163522,0.4188034188034188,0.7358490566037735,0.4188034188034188,0.8773584905660378,0.4188034188034188,0.5220125786163522,0.4188034188034188,0.7358490566037735,0.9914529914529916,0.8773584905660378,,,,,0.4188034188034188,0.09748427672955977,0.034188034188034185,0.16981132075471694,2
5869,0.07563025210084033,0.13442622950819672,0.2605042016806723,0.20655737704918034,0.45378151260504207,0.20655737704918034,0.8319327731092437,0.2819672131147541,0.6386554621848739,0.20655737704918034,0.07563025210084033,0.20655737704918034,,,0.8319327731092437,0.20655737704918034,0.6386554621848739,0.5016393442622951,0.45378151260504207,0.7245901639344262,0.6386554621848739,0.8721311475409836,0.45378151260504207,0.5016393442622951,0.45378151260504207,0.7245901639344262,0.8319327731092437,0.8721311475409836,,,,,0.45378151260504207,0.05901639344262295,0.07563025210084033,0.13442622950819672,2
5870,0.06194690265486725,0.12871287128712872,0.2566371681415929,0.2013201320132013,0.4601769911504425,0.2013201320132013,0.8584070796460177,0.27722772277227725,0.6548672566371682,0.2013201320132013,0.06194690265486725,0.2013201320132013,,,0.4601769911504425,0.27722772277227725,0.6548672566371682,0.4257425742574257,0.4601769911504425,0.7227722772277227,0.6548672566371682,0.8712871287128713,0.4601769911504425,0.4983498349834983,0.4601769911504425,0.7227722772277227,0.8584070796460177,0.8712871287128713,,,0.06194690265486725,0.052805280528052806,0.4601769911504425,0.052805280528052806,0.06194690265486725,0.052805280528052806,2
5871,0.009615384615384616,0.1414790996784566,0.22115384615384612,0.21221864951768488,0.4423076923076923,0.21221864951768488,0.875,0.2861736334405145,0.6538461538461539,0.21221864951768488,0.009615384615384616,0.21221864951768488,,,,,0.6538461538461539,0.4308681672025724,0.4423076923076923,0.7202572347266881,0.6538461538461539,0.864951768488746,0.4423076923076923,0.5016077170418006,0.4423076923076923,0.7202572347266881,0.6538461538461539,0.864951768488746,,,0.009615384615384616,0.1414790996784566,0.4423076923076923,0.06752411575562701,0.009615384615384616,0.06752411575562701,2
5872,,,0.21649484536082475,0.19601328903654489,0.4536082474226804,0.19601328903654489,0.9175257731958762,0.2724252491694352,0.6804123711340206,0.2724252491694352,,,,,,,0.6804123711340206,0.4219269102990033,0.4536082474226804,0.6445182724252492,0.6804123711340206,0.8704318936877077,0.4536082474226804,0.4950166112956811,0.21649484536082475,0.7209302325581395,0.6804123711340206,0.8704318936877077,,,,,0.4536082474226804,0.04651162790697674,,,2
5873,,,0.4631578947368421,0.1948051948051948,0.4631578947368421,0.12337662337662338,0.6947368421052632,0.2694805194805195,0.6947368421052632,0.2694805194805195,,,,,,,0.6947368421052632,0.4155844155844156,0.6947368421052632,0.6331168831168831,0.6947368421052632,0.8538961038961039,0.4631578947368421,0.48701298701298706,0.22105263157894736,0.7077922077922078,0.6947368421052632,0.8538961038961039,,,,,0.4631578947368421,0.048701298701298704,,,0
5874,,,0.46875,0.1941747572815534,0.46875,0.1941747572815534,0.6979166666666666,0.3398058252427185,0.6979166666666666,0.2686084142394822,0.0,0.1941747572815534,,,,,0.6979166666666666,0.4854368932038835,0.6979166666666666,0.6310679611650486,0.6979166666666666,0.8511326860841424,0.46875,0.4854368932038835,0.22916666666666666,0.7055016181229773,0.46875,0.8511326860841424,,,,,0.46875,0.04854368932038835,0.0,0.04854368932038835,0
5875,0.010416666666666666,0.10897435897435898,0.4791666666666667,0.1794871794871795,0.7083333333333334,0.1794871794871795,0.7083333333333334,0.2532051282051282,0.7083333333333334,0.2532051282051282,0.2395833333333333,0.1794871794871795,,,,,0.7083333333333334,0.467948717948718,0.7083333333333334,0.6858974358974359,0.7083333333333334,0.8301282051282052,0.4791666666666667,0.467948717948718,0.2395833333333333,0.6858974358974359,0.4791666666666667,0.8301282051282052,,,0.010416666666666666,0.035256410256410256,0.4791666666666667,0.035256410256410256,0.2395833333333333,0.035256410256410256,0
