frame_num,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
4462,0.7387387387387387,0.09016393442622953,0.5315315315315315,0.09016393442622953,0.5315315315315315,0.09016393442622953,,,0.9369369369369368,0.5491803278688525,0.7387387387387387,0.09016393442622953,0.7387387387387387,0.36475409836065575,0.7387387387387387,0.5491803278688525,0.3333333333333333,0.459016393442623,0.3333333333333333,0.6434426229508197,0.3333333333333333,0.8278688524590164,0.5315315315315315,0.459016393442623,0.5315315315315315,0.6434426229508197,0.5315315315315315,0.8278688524590164,,,0.9369369369369368,0.09016393442622953,,,0.7387387387387387,0.09016393442622953,0
4463,0.9339622641509434,0.09282700421940927,0.5094339622641509,0.09282700421940927,0.7264150943396226,0.09282700421940927,0.7264150943396226,0.3755274261603376,0.7264150943396226,0.5654008438818565,0.3018867924528302,0.09282700421940927,0.08490566037735849,0.09282700421940927,,,0.5094339622641509,0.4725738396624473,0.5094339622641509,0.6624472573839663,0.5094339622641509,0.8523206751054853,0.3018867924528302,0.3755274261603376,0.3018867924528302,0.6624472573839663,0.3018867924528302,0.8523206751054853,0.9339622641509434,0.09282700421940927,,,,,,,0
4464,0.9439252336448598,0.1016949152542373,0.5233644859813084,0.1016949152542373,0.7383177570093458,0.1016949152542373,0.7383177570093458,0.2923728813559322,0.7383177570093458,0.4830508474576271,0.3177570093457944,0.1016949152542373,0.10280373831775699,0.1016949152542373,,,0.5233644859813084,0.3855932203389831,0.5233644859813084,0.673728813559322,0.5233644859813084,0.8644067796610171,0.3177570093457944,0.3855932203389831,0.3177570093457944,0.673728813559322,0.3177570093457944,0.8644067796610171,0.9439252336448598,0.1016949152542373,,,0.7383177570093458,0.00423728813559322,0.7383177570093458,0.00423728813559322,0
4465,0.8252427184466019,0.09565217391304348,0.6116504854368932,0.09565217391304348,0.6116504854368932,0.09565217391304348,0.6116504854368932,0.2913043478260869,0.8252427184466019,0.4869565217391305,,,,,,,0.3883495145631068,0.3869565217391304,0.3883495145631068,0.6826086956521739,0.3883495145631068,0.8782608695652174,0.17475728155339804,0.3869565217391304,0.17475728155339804,0.5826086956521739,0.17475728155339804,0.8782608695652174,0.8252427184466019,0.09565217391304348,,,,,,,0
4466,0.9327731092436976,0.11206896551724138,0.5546218487394958,0.11206896551724138,0.7478991596638656,0.11206896551724138,0.7478991596638656,0.30603448275862066,0.9327731092436976,0.5,0.5546218487394958,0.01293103448275862,0.17647058823529413,0.11206896551724138,,,0.5546218487394958,0.4008620689655173,0.5546218487394958,0.5948275862068966,0.5546218487394958,0.8879310344827587,0.3697478991596639,0.4008620689655173,0.3697478991596639,0.5948275862068966,0.3697478991596639,0.7887931034482759,0.9327731092436976,0.01293103448275862,,,0.7478991596638656,0.01293103448275862,0.7478991596638656,0.01293103448275862,0
4467,0.8897058823529411,0.12340425531914892,0.7279411764705882,0.12340425531914892,0.7279411764705882,0.12340425531914892,0.7279411764705882,0.3148936170212766,0.8897058823529411,0.5063829787234042,0.5588235294117647,0.02553191489361702,0.22794117647058826,0.12340425531914892,0.0661764705882353,0.12340425531914892,0.5588235294117647,0.4085106382978723,0.5588235294117647,0.6,0.5588235294117647,0.8893617021276595,0.3970588235294117,0.4085106382978723,0.3970588235294117,0.6,0.3970588235294117,0.8893617021276595,0.8897058823529411,0.02553191489361702,,,0.8897058823529411,0.02553191489361702,0.7279411764705882,0.02553191489361702,0
4468,0.8702290076335878,0.017167381974248927,0.7022900763358778,0.11587982832618025,0.8702290076335878,0.11587982832618025,0.7022900763358778,0.3090128755364807,0.8702290076335878,0.5021459227467812,0.5267175572519084,0.017167381974248927,0.18320610687022898,0.11587982832618025,0.015267175572519085,0.21030042918454936,0.5267175572519084,0.4034334763948498,0.5267175572519084,0.5965665236051502,0.5267175572519084,0.8884120171673819,0.3587786259541985,0.3090128755364807,0.3587786259541985,0.5965665236051502,0.3587786259541985,0.7896995708154506,0.8702290076335878,0.017167381974248927,,,0.8702290076335878,0.017167381974248927,,,0
4469,0.8571428571428571,0.017167381974248927,0.6825396825396826,0.11587982832618025,0.6825396825396826,0.11587982832618025,0.6825396825396826,0.3090128755364807,0.8571428571428571,0.5021459227467812,0.5,0.017167381974248927,0.14285714285714285,0.11587982832618025,,,0.5,0.4034334763948498,0.5,0.5965665236051502,0.5,0.8884120171673819,0.3253968253968254,0.3090128755364807,0.3253968253968254,0.5965665236051502,0.3253968253968254,0.7896995708154506,0.8571428571428571,0.017167381974248927,,,0.8571428571428571,0.017167381974248927,0.6825396825396826,0.017167381974248927,0
4470,0.7460317460317459,0.11587982832618025,0.5714285714285714,0.017167381974248927,0.5714285714285714,0.11587982832618025,0.5714285714285714,0.3090128755364807,0.7460317460317459,0.5021459227467812,0.3888888888888889,0.017167381974248927,0.031746031746031744,0.11587982832618025,0.031746031746031744,0.21030042918454936,0.3888888888888889,0.4034334763948498,0.3888888888888889,0.5965665236051502,0.3888888888888889,0.8884120171673819,0.21428571428571427,0.3090128755364807,0.21428571428571427,0.5965665236051502,0.21428571428571427,0.7896995708154506,0.7460317460317459,0.017167381974248927,,,0.7460317460317459,0.017167381974248927,0.5714285714285714,0.017167381974248927,0
4471,0.5641025641025641,0.13852813852813853,0.1794871794871795,0.13852813852813853,0.1794871794871795,0.13852813852813853,0.1794871794871795,0.3333333333333333,0.3675213675213676,0.5281385281385281,,,,,,,,,,,,,,,,,,,0.5641025641025641,0.03896103896103896,,,0.3675213675213676,0.03896103896103896,,,0
4472,0.7009345794392523,0.09734513274336284,0.2803738317757009,0.09734513274336284,0.4953271028037383,0.09734513274336284,0.4953271028037383,0.2964601769911505,0.7009345794392523,0.4955752212389381,,,,,,,0.2803738317757009,0.3938053097345133,0.2803738317757009,0.5929203539823009,0.2803738317757009,0.8938053097345132,0.07476635514018691,0.2964601769911505,0.07476635514018691,0.5929203539823009,0.07476635514018691,0.7920353982300885,,,,,,,,,0
4473,0.6574074074074074,0.004273504273504274,0.4537037037037037,0.004273504273504274,0.4537037037037037,0.10256410256410256,0.4537037037037037,0.2948717948717949,0.4537037037037037,0.4871794871794872,0.24074074074074076,0.004273504273504274,,,,,0.24074074074074076,0.3888888888888889,0.24074074074074076,0.5811965811965812,0.24074074074074076,0.8717948717948718,0.037037037037037035,0.2948717948717949,0.037037037037037035,0.5811965811965812,0.037037037037037035,0.7735042735042735,0.6574074074074074,0.004273504273504274,,,0.6574074074074074,0.004273504273504274,,,0
4474,0.8425925925925926,0.10256410256410256,0.4259259259259259,0.004273504273504274,0.4259259259259259,0.10256410256410256,0.4259259259259259,0.2948717948717949,0.4259259259259259,0.4871794871794872,0.21296296296296294,0.004273504273504274,0.009259259259259259,0.10256410256410256,,,0.21296296296296294,0.3888888888888889,0.21296296296296294,0.5811965811965812,0.21296296296296294,0.8717948717948718,0.009259259259259259,0.2948717948717949,0.009259259259259259,0.5811965811965812,0.009259259259259259,0.7735042735042735,0.8425925925925926,0.004273504273504274,,,0.6296296296296297,0.004273504273504274,,,0
4475,0.7946428571428571,0.10344827586206896,0.3928571428571429,0.004310344827586207,0.3928571428571429,0.10344827586206896,0.1875,0.2974137931034483,0.5892857142857143,0.3922413793103448,0.1875,0.004310344827586207,,,,,0.1875,0.3922413793103448,0.1875,0.5862068965517241,0.1875,0.7801724137931034,,,,,,,0.7946428571428571,0.004310344827586207,,,0.5892857142857143,0.004310344827586207,,,0
4476,0.7416666666666667,0.10256410256410256,0.36666666666666653,0.004273504273504274,0.36666666666666653,0.10256410256410256,0.175,0.2948717948717949,0.36666666666666653,0.3888888888888889,0.175,0.004273504273504274,,,0.55,0.3888888888888889,0.175,0.3888888888888889,0.175,0.5811965811965812,0.175,0.7735042735042735,,,,,,,0.7416666666666667,0.004273504273504274,,,0.55,0.004273504273504274,,,0
4477,0.725,0.1059322033898305,0.35,0.1059322033898305,0.35,0.1059322033898305,0.15833333333333333,0.2966101694915254,0.35,0.3898305084745763,0.35,0.00847457627118644,0.15833333333333333,0.19915254237288132,0.5333333333333333,0.3898305084745763,0.15833333333333333,0.2966101694915254,0.15833333333333333,0.5805084745762712,0.15833333333333333,0.7711864406779662,,,,,,,0.725,0.00847457627118644,,,0.5333333333333333,0.00847457627118644,,,0
4478,0.6850393700787402,0.1092436974789916,0.3307086614173229,0.1092436974789916,0.3307086614173229,0.1092436974789916,0.14960629921259844,0.2016806722689076,0.3307086614173229,0.3907563025210084,0.3307086614173229,0.012605042016806723,0.14960629921259844,0.2016806722689076,0.3307086614173229,0.3907563025210084,,,0.14960629921259844,0.5798319327731093,0.14960629921259844,0.7689075630252101,,,,,,,0.6850393700787402,0.012605042016806723,,,0.5039370078740157,0.012605042016806723,,,0
4479,0.6953125,0.09051724137931036,0.34375,0.09051724137931036,0.34375,0.09051724137931036,0.1640625,0.1853448275862069,0.34375,0.3793103448275862,0.515625,0.09051724137931036,0.1640625,0.1853448275862069,0.515625,0.3793103448275862,,,0.1640625,0.5732758620689655,0.1640625,0.7672413793103449,,,,,,,0.6953125,0.09051724137931036,,,,,,,0
4480,0.6408450704225352,0.09956709956709957,0.323943661971831,0.09956709956709957,0.323943661971831,0.09956709956709957,0.1619718309859155,0.1948051948051948,0.323943661971831,0.3896103896103896,0.323943661971831,0.0,0.1619718309859155,0.1948051948051948,0.323943661971831,0.3896103896103896,0.007042253521126761,0.3896103896103896,0.1619718309859155,0.5844155844155844,0.1619718309859155,0.7792207792207793,0.007042253521126761,0.3896103896103896,0.007042253521126761,0.5844155844155844,0.007042253521126761,0.7792207792207793,0.6408450704225352,0.09956709956709957,,,0.6408450704225352,0.0,,,0
4481,0.7096774193548387,0.041284403669724766,0.3467741935483871,0.041284403669724766,0.3467741935483871,0.041284403669724766,0.16129032258064516,0.24770642201834864,0.3467741935483871,0.3486238532110092,0.3467741935483871,0.041284403669724766,0.3467741935483871,0.14220183486238533,0.3467741935483871,0.3486238532110092,,,0.16129032258064516,0.6605504587155964,,,,,0.16129032258064516,0.5550458715596329,,,0.7096774193548387,0.041284403669724766,,,,,,,0
4482,0.6090909090909091,0.10377358490566037,0.4090909090909091,0.0,0.4090909090909091,0.0,0.2,0.10377358490566037,0.4090909090909091,0.3160377358490566,0.6090909090909091,0.0,0.2,0.10377358490566037,0.4090909090909091,0.21226415094339626,0.0,0.3160377358490566,0.2,0.5283018867924528,0.0,0.8490566037735849,0.0,0.3160377358490566,0.2,0.5283018867924528,0.0,0.7405660377358491,0.6090909090909091,0.0,0.6090909090909091,0.10377358490566037,0.6090909090909091,0.0,,,0
4483,0.6730769230769231,0.09223300970873786,,,,,0.2403846153846154,0.09223300970873786,0.2403846153846154,0.20388349514563106,,,0.4615384615384616,0.09223300970873786,0.4615384615384616,0.20388349514563106,0.02884615384615385,0.3106796116504854,0.2403846153846154,0.529126213592233,0.02884615384615385,0.7475728155339806,0.02884615384615385,0.3106796116504854,0.2403846153846154,0.529126213592233,0.02884615384615385,0.7475728155339806,0.6730769230769231,0.09223300970873786,0.6730769230769231,0.09223300970873786,,,,,0
4484,0.660377358490566,0.0966183574879227,,,,,0.2358490566037736,0.0966183574879227,0.2358490566037736,0.20772946859903385,,,0.4528301886792453,0.0966183574879227,0.4528301886792453,0.20772946859903385,0.02830188679245283,0.3140096618357488,0.02830188679245283,0.5314009661835749,0.02830188679245283,0.7487922705314008,0.2358490566037736,0.3140096618357488,0.2358490566037736,0.5314009661835749,0.02830188679245283,0.7487922705314008,0.660377358490566,0.0966183574879227,0.660377358490566,0.0966183574879227,,,,,0
4485,0.8468468468468469,0.09178743961352658,0.44144144144144143,0.09178743961352658,,,0.23423423423423426,0.09178743961352658,0.23423423423423426,0.30917874396135264,,,0.44144144144144143,0.09178743961352658,0.23423423423423426,0.30917874396135264,0.036036036036036036,0.2028985507246377,0.23423423423423426,0.5265700483091788,0.036036036036036036,0.7439613526570048,0.23423423423423426,0.30917874396135264,0.23423423423423426,0.5265700483091788,0.036036036036036036,0.7439613526570048,0.6396396396396397,0.09178743961352658,,,,,,,0
4486,0.7580645161290323,0.09615384615384616,0.3951612903225806,0.09615384615384616,,,0.20967741935483872,0.09615384615384616,0.20967741935483872,0.3125,,,0.3951612903225806,0.2067307692307692,0.3951612903225806,0.4230769230769231,0.03225806451612903,0.2067307692307692,0.20967741935483872,0.5288461538461539,0.03225806451612903,0.7451923076923077,0.20967741935483872,0.3125,0.20967741935483872,0.5288461538461539,0.03225806451612903,0.7451923076923077,,,0.7580645161290323,0.09615384615384616,,,,,0
4487,0.7301587301587301,0.10426540284360188,0.37301587301587297,0.10426540284360188,0.37301587301587297,0.0,0.19047619047619047,0.10426540284360188,0.19047619047619047,0.3175355450236967,0.5476190476190477,0.0,0.37301587301587297,0.2132701421800948,0.37301587301587297,0.3175355450236967,0.015873015873015872,0.2132701421800948,0.19047619047619047,0.5308056872037915,0.015873015873015872,0.7440758293838863,0.19047619047619047,0.2132701421800948,0.19047619047619047,0.5308056872037915,0.015873015873015872,0.7440758293838863,0.7301587301587301,0.10426540284360188,0.7301587301587301,0.10426540284360188,0.7301587301587301,0.0,,,0
4488,0.7265625,0.11162790697674417,0.375,0.009302325581395349,0.375,0.009302325581395349,0.1953125,0.11162790697674417,0.1953125,0.3209302325581395,0.546875,0.009302325581395349,0.375,0.2186046511627907,0.375,0.3209302325581395,0.0234375,0.2186046511627907,0.1953125,0.5302325581395348,0.0234375,0.7395348837209302,0.1953125,0.2186046511627907,0.1953125,0.5302325581395348,0.0234375,0.7395348837209302,0.7265625,0.009302325581395349,0.546875,0.11162790697674417,0.7265625,0.009302325581395349,,,0
4489,0.7560975609756098,0.1111111111111111,0.3902439024390244,0.009259259259259259,0.3902439024390244,0.009259259259259259,0.2032520325203252,0.1111111111111111,0.3902439024390244,0.4259259259259259,0.5691056910569106,0.009259259259259259,0.3902439024390244,0.2175925925925926,0.5691056910569106,0.4259259259259259,0.024390243902439025,0.2175925925925926,0.2032520325203252,0.5277777777777778,0.024390243902439025,0.8425925925925926,0.024390243902439025,0.2175925925925926,0.2032520325203252,0.5277777777777778,0.024390243902439025,0.7361111111111112,0.7560975609756098,0.009259259259259259,0.5691056910569106,0.1111111111111111,0.7560975609756098,0.009259259259259259,,,0
4490,0.7419354838709677,0.0136986301369863,0.3790322580645161,0.0136986301369863,0.3790322580645161,0.0136986301369863,0.1935483870967742,0.1141552511415525,0.3790322580645161,0.4246575342465753,0.5564516129032258,0.0136986301369863,0.3790322580645161,0.2191780821917808,0.5564516129032258,0.4246575342465753,0.016129032258064516,0.2191780821917808,0.1935483870967742,0.5251141552511416,0.016129032258064516,0.8356164383561644,0.016129032258064516,0.2191780821917808,0.1935483870967742,0.5251141552511416,0.016129032258064516,0.7305936073059359,0.7419354838709677,0.0136986301369863,0.5564516129032258,0.1141552511415525,,,,,0
4491,0.728,0.03139013452914798,0.368,0.03139013452914798,0.368,0.03139013452914798,0.184,0.13004484304932734,0.184,0.33183856502242154,0.544,0.03139013452914798,0.368,0.23318385650224216,0.544,0.4349775784753363,0.008,0.23318385650224216,0.184,0.5336322869955157,0.008,0.7354260089686099,0.184,0.23318385650224216,0.184,0.5336322869955157,0.008,0.7354260089686099,0.728,0.03139013452914798,0.544,0.13004484304932734,,,,,0
4492,0.7355371900826446,0.04385964912280702,0.3636363636363637,0.04385964912280702,0.3636363636363637,0.04385964912280702,,,0.17355371900826447,0.33771929824561403,0.5454545454545454,0.04385964912280702,0.3636363636363637,0.2412280701754386,0.5454545454545454,0.43859649122807015,,,0.17355371900826447,0.5350877192982456,,,0.17355371900826447,0.2412280701754386,0.17355371900826447,0.43859649122807015,,,,,0.5454545454545454,0.14035087719298245,,,,,0
4493,0.725,0.059322033898305086,0.35,0.059322033898305086,0.35,0.059322033898305086,,,0.15833333333333333,0.3432203389830508,0.5333333333333333,0.059322033898305086,0.35,0.25,0.5333333333333333,0.4406779661016949,,,0.15833333333333333,0.5338983050847458,,,0.15833333333333333,0.25,0.15833333333333333,0.5338983050847458,,,,,,,,,,,0
4494,0.7433628318584071,0.10080645161290322,0.34513274336283184,0.10080645161290322,0.34513274336283184,0.10080645161290322,,,0.1415929203539823,0.3709677419354839,0.5398230088495575,0.10080645161290322,0.34513274336283184,0.28225806451612906,0.5398230088495575,0.3709677419354839,,,0.1415929203539823,0.5524193548387096,0.1415929203539823,0.8266129032258065,0.1415929203539823,0.28225806451612906,0.1415929203539823,0.5524193548387096,,,0.7433628318584071,0.008064516129032258,0.7433628318584071,0.008064516129032258,0.5398230088495575,0.008064516129032258,,,0
4495,0.5321100917431193,0.03543307086614173,0.3302752293577982,0.12598425196850396,0.3302752293577982,0.03543307086614173,,,0.11926605504587155,0.38976377952755903,0.5321100917431193,0.12598425196850396,0.3302752293577982,0.3031496062992126,0.5321100917431193,0.38976377952755903,,,0.11926605504587155,0.5669291338582677,0.11926605504587155,0.8346456692913385,0.11926605504587155,0.38976377952755903,0.11926605504587155,0.5669291338582677,0.11926605504587155,0.7440944881889764,0.5321100917431193,0.03543307086614173,0.7431192660550459,0.03543307086614173,0.5321100917431193,0.03543307086614173,,,0
4496,0.5272727272727272,0.06037735849056604,0.3272727272727273,0.1471698113207547,0.3272727272727273,0.06037735849056604,,,,,0.5272727272727272,0.1471698113207547,0.3272727272727273,0.23018867924528305,0.5272727272727272,0.4,0.11818181818181818,0.4,0.11818181818181818,0.6566037735849056,0.11818181818181818,0.8264150943396227,0.11818181818181818,0.4,0.11818181818181818,0.6566037735849056,0.11818181818181818,0.8264150943396227,0.5272727272727272,0.06037735849056604,0.7363636363636363,0.06037735849056604,0.5272727272727272,0.06037735849056604,,,0
4497,0.6060606060606061,0.09454545454545454,0.3838383838383838,0.1781818181818182,0.15151515151515152,0.09454545454545454,,,,,0.6060606060606061,0.1781818181818182,0.3838383838383838,0.3418181818181818,0.6060606060606061,0.4218181818181818,0.15151515151515152,0.4218181818181818,0.15151515151515152,0.6690909090909091,0.15151515151515152,0.8327272727272728,0.15151515151515152,0.4218181818181818,0.15151515151515152,0.6690909090909091,0.15151515151515152,0.7490909090909091,0.6060606060606061,0.014545454545454544,0.6060606060606061,0.09454545454545454,0.3838383838383838,0.014545454545454544,,,0
4498,0.6185567010309279,0.1103202846975089,0.3917525773195876,0.19217081850533807,0.15463917525773194,0.1103202846975089,,,0.15463917525773194,0.4306049822064057,0.6185567010309279,0.19217081850533807,0.3917525773195876,0.35231316725978645,0.6185567010309279,0.4306049822064057,0.15463917525773194,0.4306049822064057,0.15463917525773194,0.6725978647686833,0.15463917525773194,0.8327402135231317,0.3917525773195876,0.4306049822064057,0.15463917525773194,0.6725978647686833,0.15463917525773194,0.8327402135231317,0.6185567010309279,0.03202846975088968,0.6185567010309279,0.1103202846975089,0.3917525773195876,0.03202846975088968,,,0
4499,0.5825242718446602,0.11888111888111888,0.36893203883495146,0.11888111888111888,0.14563106796116504,0.11888111888111888,,,0.14563106796116504,0.3566433566433567,0.5825242718446602,0.1993006993006993,0.5825242718446602,0.2762237762237762,0.5825242718446602,0.4335664335664336,0.14563106796116504,0.4335664335664336,0.14563106796116504,0.6713286713286714,0.14563106796116504,0.8286713286713286,0.36893203883495146,0.4335664335664336,0.14563106796116504,0.6713286713286714,0.14563106796116504,0.7482517482517482,0.5825242718446602,0.04195804195804196,0.5825242718446602,0.04195804195804196,0.36893203883495146,0.04195804195804196,0.5825242718446602,0.11888111888111888,0
4500,0.6326530612244898,0.04878048780487805,0.4081632653061225,0.1254355400696864,0.17346938775510204,0.1254355400696864,,,0.17346938775510204,0.3623693379790941,0.6326530612244898,0.20557491289198607,0.6326530612244898,0.28222996515679444,0.6326530612244898,0.4390243902439024,0.17346938775510204,0.4390243902439024,0.17346938775510204,0.6759581881533101,0.17346938775510204,0.8327526132404182,0.4081632653061225,0.4390243902439024,0.17346938775510204,0.6759581881533101,0.17346938775510204,0.7526132404181185,0.4081632653061225,0.04878048780487805,0.6326530612244898,0.04878048780487805,0.4081632653061225,0.04878048780487805,0.6326530612244898,0.04878048780487805,0
4501,0.43478260869565216,0.05555555555555555,0.43478260869565216,0.21180555555555555,0.18478260869565216,0.13194444444444445,,,0.18478260869565216,0.3680555555555556,0.6739130434782609,0.21180555555555555,0.6739130434782609,0.2881944444444444,0.6739130434782609,0.4444444444444444,0.18478260869565216,0.4444444444444444,0.18478260869565216,0.6805555555555556,0.18478260869565216,0.8368055555555556,0.43478260869565216,0.4444444444444444,0.43478260869565216,0.6006944444444444,0.18478260869565216,0.7569444444444444,0.43478260869565216,0.05555555555555555,0.6739130434782609,0.05555555555555555,0.43478260869565216,0.05555555555555555,0.6739130434782609,0.05555555555555555,0
4502,0.4361702127659575,0.05226480836236934,0.4361702127659575,0.20905923344947736,0.1914893617021277,0.1289198606271777,,,0.1914893617021277,0.36585365853658536,0.6702127659574468,0.20905923344947736,0.6702127659574468,0.2857142857142857,0.6702127659574468,0.4425087108013937,0.1914893617021277,0.4425087108013937,0.1914893617021277,0.6794425087108014,0.1914893617021277,0.8362369337979094,0.4361702127659575,0.4425087108013937,0.4361702127659575,0.6794425087108014,0.1914893617021277,0.7560975609756098,0.4361702127659575,0.05226480836236934,0.6702127659574468,0.05226480836236934,0.4361702127659575,0.05226480836236934,0.6702127659574468,0.05226480836236934,0
4503,0.43157894736842106,0.05821917808219178,0.43157894736842106,0.2123287671232877,0.18947368421052632,0.13356164383561644,,,0.18947368421052632,0.3664383561643836,0.6631578947368421,0.2123287671232877,0.6631578947368421,0.2876712328767123,0.6631578947368421,0.3664383561643836,0.18947368421052632,0.4417808219178082,0.18947368421052632,0.6746575342465754,0.18947368421052632,0.8287671232876712,0.43157894736842106,0.4417808219178082,0.43157894736842106,0.6746575342465754,0.18947368421052632,0.75,0.43157894736842106,0.05821917808219178,0.43157894736842106,0.05821917808219178,0.43157894736842106,0.05821917808219178,0.6631578947368421,0.05821917808219178,0
4504,0.405940594059406,0.061433447098976114,0.405940594059406,0.13651877133105805,0.1782178217821782,0.13651877133105805,,,0.1782178217821782,0.36860068259385664,0.6237623762376238,0.13651877133105805,0.6237623762376238,0.2901023890784983,0.6237623762376238,0.36860068259385664,0.1782178217821782,0.44368600682593856,0.1782178217821782,0.6757679180887372,0.1782178217821782,0.8293515358361775,0.405940594059406,0.44368600682593856,0.6237623762376238,0.6757679180887372,0.1782178217821782,0.7508532423208191,0.405940594059406,0.061433447098976114,0.6237623762376238,0.061433447098976114,0.405940594059406,0.061433447098976114,0.6237623762376238,0.061433447098976114,0
4505,0.3867924528301887,0.06462585034013606,0.3867924528301887,0.13945578231292516,0.16981132075471694,0.13945578231292516,,,0.16981132075471694,0.3707482993197279,0.5943396226415094,0.13945578231292516,0.5943396226415094,0.2925170068027211,0.5943396226415094,0.3707482993197279,0.16981132075471694,0.44557823129251706,0.16981132075471694,0.6768707482993197,0.16981132075471694,0.8299319727891157,0.3867924528301887,0.44557823129251706,0.5943396226415094,0.6768707482993197,0.3867924528301887,0.7517006802721088,0.3867924528301887,0.06462585034013606,0.3867924528301887,0.06462585034013606,0.3867924528301887,0.06462585034013606,0.5943396226415094,0.06462585034013606,0
4506,0.3504273504273504,0.05862068965517241,0.3504273504273504,0.13448275862068965,0.15384615384615385,0.13448275862068965,,,0.15384615384615385,0.3689655172413793,0.5384615384615384,0.13448275862068965,0.5384615384615384,0.2896551724137931,0.5384615384615384,0.3689655172413793,0.15384615384615385,0.44482758620689655,0.15384615384615385,0.6793103448275862,0.15384615384615385,0.8344827586206897,0.3504273504273504,0.44482758620689655,0.5384615384615384,0.6793103448275862,0.3504273504273504,0.7551724137931034,0.3504273504273504,0.05862068965517241,0.3504273504273504,0.05862068965517241,0.3504273504273504,0.05862068965517241,0.5384615384615384,0.05862068965517241,0
4507,0.3628318584070797,0.06164383561643835,0.3628318584070797,0.21575342465753425,0.1592920353982301,0.136986301369863,,,0.1592920353982301,0.3698630136986301,0.5575221238938053,0.21575342465753425,0.5575221238938053,0.2910958904109589,0.5575221238938053,0.3698630136986301,0.1592920353982301,0.4452054794520548,0.1592920353982301,0.678082191780822,0.1592920353982301,0.8321917808219178,0.3628318584070797,0.4452054794520548,0.5575221238938053,0.678082191780822,0.3628318584070797,0.7534246575342466,0.3628318584070797,0.06164383561643835,0.3628318584070797,0.06164383561643835,0.3628318584070797,0.06164383561643835,0.5575221238938053,0.06164383561643835,0
4508,0.3761467889908257,0.06484641638225255,0.3761467889908257,0.21843003412969286,0.1651376146788991,0.13993174061433447,,,0.1651376146788991,0.3720136518771331,0.5779816513761468,0.21843003412969286,0.5779816513761468,0.2935153583617747,0.7889908256880734,0.21843003412969286,0.1651376146788991,0.447098976109215,0.1651376146788991,0.6791808873720137,0.1651376146788991,0.8327645051194539,0.3761467889908257,0.447098976109215,0.5779816513761468,0.6791808873720137,0.3761467889908257,0.8327645051194539,0.3761467889908257,0.06484641638225255,0.3761467889908257,0.06484641638225255,0.3761467889908257,0.06484641638225255,0.5779816513761468,0.06484641638225255,0
4509,0.4019607843137255,0.06462585034013606,0.4019607843137255,0.217687074829932,0.17647058823529413,0.13945578231292516,,,0.17647058823529413,0.3707482993197279,0.6176470588235294,0.13945578231292516,0.6176470588235294,0.2925170068027211,0.8431372549019608,0.217687074829932,0.17647058823529413,0.44557823129251706,0.17647058823529413,0.6768707482993197,0.17647058823529413,0.8299319727891157,0.4019607843137255,0.44557823129251706,0.6176470588235294,0.6768707482993197,0.4019607843137255,0.8299319727891157,0.4019607843137255,0.06462585034013606,0.4019607843137255,0.06462585034013606,0.4019607843137255,0.06462585034013606,0.6176470588235294,0.06462585034013606,0
4510,0.4166666666666667,0.06397306397306397,0.4166666666666667,0.21548821548821548,0.17708333333333334,0.21548821548821548,,,0.17708333333333334,0.367003367003367,0.6458333333333334,0.21548821548821548,0.6458333333333334,0.2895622895622896,0.6458333333333334,0.44107744107744107,0.17708333333333334,0.44107744107744107,0.17708333333333334,0.6700336700336701,0.17708333333333334,0.8215488215488216,0.4166666666666667,0.44107744107744107,0.6458333333333334,0.6700336700336701,0.4166666666666667,0.8215488215488216,0.4166666666666667,0.06397306397306397,0.4166666666666667,0.06397306397306397,0.4166666666666667,0.06397306397306397,0.6458333333333334,0.06397306397306397,0
4511,0.41935483870967744,0.060810810810810814,0.41935483870967744,0.21283783783783786,0.1720430107526882,0.21283783783783786,,,0.1720430107526882,0.3648648648648649,0.6559139784946236,0.21283783783783786,0.6559139784946236,0.3648648648648649,0.1720430107526882,0.3648648648648649,0.1720430107526882,0.4391891891891892,0.1720430107526882,0.668918918918919,0.1720430107526882,0.8209459459459459,0.6559139784946236,0.5168918918918919,0.6559139784946236,0.668918918918919,0.6559139784946236,0.8209459459459459,0.41935483870967744,0.060810810810810814,0.41935483870967744,0.060810810810810814,0.41935483870967744,0.060810810810810814,0.6559139784946236,0.060810810810810814,0
4512,0.1595744680851064,0.06020066889632107,0.40425531914893614,0.21070234113712372,0.1595744680851064,0.21070234113712372,,,0.1595744680851064,0.3612040133779264,0.6382978723404256,0.21070234113712372,0.8829787234042553,0.2842809364548495,0.8829787234042553,0.43478260869565216,0.1595744680851064,0.43478260869565216,0.1595744680851064,0.6622073578595318,0.1595744680851064,0.8127090301003345,0.6382978723404256,0.43478260869565216,0.6382978723404256,0.6622073578595318,0.6382978723404256,0.8127090301003345,0.40425531914893614,0.06020066889632107,0.40425531914893614,0.06020066889632107,0.40425531914893614,0.13377926421404682,0.40425531914893614,0.06020066889632107,0
